index,winner_ratio
3998,0.94536376
3999,0.9660886
4000,0.108297504
4001,0.5639417
4002,0.5612911
4003,0.024962865
4004,0.5478952
4005,0.37959853
4006,0.06501042
4007,0.5842834
4008,0.61658347
4009,0.8945762
4010,0.8668637
4011,0.56040084
4012,0.8620333
4013,0.017143978
4014,0.8565316
4015,0.93725806
4016,0.8808667
4017,0.07985995
4018,0.36238995
4019,0.3950433
4020,0.397916
4021,0.36359575
4022,0.981396
4023,0.9940392
4024,0.93394905
4025,0.8824839
4026,0.96856254
4027,0.46259597
4028,0.040967904
4029,0.93487
4030,0.66292095
4031,0.9702519
4032,0.027057914
4033,0.9991696
4034,0.6502765
4035,0.9620912
4036,0.99853754
4037,0.6510147
4038,0.8650689
4039,0.64600694
4040,0.34924814
4041,0.9600605
4042,0.34957588
4043,0.97292894
4044,0.33466604
4045,0.2819614
4046,0.72021425
4047,0.78338933
4048,0.4848063
4049,0.7714434
4050,0.65752906
4051,0.97690976
4052,0.9930275
4053,0.36175478
4054,0.91391116
4055,0.9817976
4056,0.5503714
4057,0.53295153
4058,0.14237517
4059,0.49544668
4060,0.633827
4061,0.9441485
4062,0.8048869
4063,0.8826027
4064,0.59193873
4065,0.7609351
4066,0.92369425
4067,0.32171643
4068,0.5251712
4069,0.5322277
4070,0.028778836
4071,0.44224936
4072,0.8512331
4073,0.97367215
4074,0.87766296
4075,0.58770853
4076,0.979221
4077,0.60763246
4078,0.65128547
4079,0.17173378
4080,0.77889085
4081,0.93542093
4082,0.09705669
4083,0.6267455
4084,0.96818954
4085,0.41132584
4086,0.6686064
4087,0.7711942
4088,0.33380565
4089,0.9320284
4090,0.92870915
4091,0.12800255
4092,0.7351804
4093,0.262236
4094,0.62887436
4095,0.9014492
4096,0.34243208
4097,0.9877175
4098,0.62258387
4099,0.36944783
4100,0.9758292
4101,0.29902896
4102,0.7266412
4103,0.918608
4104,0.7411159
4105,0.90970343
4106,0.35836583
4107,0.44199327
4108,0.16407223
4109,0.18333095
4110,0.6813124
4111,0.9196519
4112,0.7004848
4113,0.023032365
4114,0.9737355
4115,0.66762215
4116,0.9713751
4117,0.38876292
4118,0.027329145
4119,0.21149717
4120,0.75927
4121,0.30181414
4122,0.90890217
4123,0.6119846
4124,0.6039622
4125,0.7736721
4126,0.93182117
4127,0.322886
4128,0.72030246
4129,0.38321567
4130,0.6941935
4131,0.9459899
4132,0.6918788
4133,0.56936955
4134,0.9480984
4135,0.69313526
4136,0.25228003
4137,0.5100875
4138,0.540461
4139,0.87050724
4140,0.88320965
4141,0.764988
4142,0.19303462
4143,0.54734385
4144,0.54996485
4145,0.72581744
4146,0.36416128
4147,0.6879106
4148,0.8980229
4149,0.77611977
4150,0.70233685
4151,0.8274156
4152,0.73661226
4153,0.7969335
4154,0.23108181
4155,0.85544777
4156,0.5710352
4157,0.9805822
4158,0.73548514
4159,0.00092632434
4160,0.92355746
4161,0.72335863
4162,0.6351814
4163,0.9795192
4164,0.878368
4165,0.03413676
4166,0.71722555
4167,0.72548074
4168,0.62703073
4169,0.23216002
4170,0.9301043
4171,0.46433014
4172,0.97089845
4173,0.99663675
4174,0.9813534
4175,0.68645984
4176,0.953923
4177,0.5491222
4178,0.77475446
4179,0.9639707
4180,0.6240271
4181,0.58844423
4182,0.36742708
4183,0.95749915
4184,0.54734385
4185,0.90200776
4186,0.56343293
4187,0.15943319
4188,0.7585431
4189,0.5846124
4190,0.44855738
4191,0.9353457
4192,0.6552963
4193,0.8444157
4194,0.39887217
4195,0.8038189
4196,0.6468444
4197,0.6052108
4198,0.23691006
4199,0.9287506
4200,0.85872173
4201,0.7176042
4202,0.5308307
4203,0.47714776
4204,0.81671125
4205,0.027329145
4206,0.9133591
4207,0.93716985
4208,0.48732337
4209,0.56346923
4210,0.993846
4211,0.48194227
4212,0.6007391
4213,0.97235084
4214,0.33610693
4215,0.725256
4216,0.37868524
4217,0.03807888
4218,0.56343275
4219,0.99801105
4220,0.9773856
4221,0.7526633
4222,0.62605315
4223,0.40580174
4224,0.99360234
4225,0.5663901
4226,0.9085506
4227,0.7492322
4228,0.9070544
4229,0.9660266
4230,0.7032596
4231,0.94819635
4232,0.34661928
4233,0.0155265685
4234,0.9335845
4235,0.08985631
4236,0.9754941
4237,0.08390285
4238,0.45198795
4239,0.47000274
4240,0.17479433
4241,0.023956934
4242,0.6436804
4243,0.046147868
4244,0.379668
4245,0.87085706
4246,0.9781681
4247,0.6589775
4248,0.8948151
4249,0.39081246
4250,0.8339652
4251,0.94423753
4252,0.45029086
4253,0.58812827
4254,0.766561
4255,0.95749915
4256,0.62990505
4257,0.8154501
4258,0.51315856
4259,0.58504784
4260,0.49636346
4261,0.9331796
4262,0.41052032
4263,0.5281341
4264,0.629844
4265,0.9970573
4266,0.027898911
4267,0.9518677
4268,0.96155924
4269,0.30626065
4270,0.92888796
4271,0.9358422
4272,0.6206609
4273,0.4710276
4274,0.8635921
4275,0.555796
4276,0.8959707
4277,0.9713751
4278,0.56343275
4279,0.8621284
4280,0.69023734
4281,0.30049568
4282,0.5913817
4283,0.72047657
4284,0.56343293
4285,0.87790996
4286,0.8045781
4287,0.034261122
4288,0.8548862
4289,0.9081737
4290,0.5005361
4291,0.59306246
4292,0.9717875
4293,0.4466886
4294,0.6166013
4295,0.8202748
4296,0.9233188
4297,0.96910113
4298,0.68342155
4299,0.9258888
4300,0.8754571
4301,0.42299318
4302,0.52947897
4303,0.61272043
4304,0.01691837
4305,0.760322
4306,0.67208475
4307,0.86630243
4308,0.6709738
4309,0.3614085
4310,0.44224936
4311,0.83595353
4312,0.076335885
4313,0.97152746
4314,0.034280363
4315,0.4963075
4316,0.57170314
4317,0.58176494
4318,0.960067
4319,0.9160279
4320,0.98262274
4321,0.7576406
4322,0.21132341
4323,0.03149543
4324,0.54734385
4325,0.9713751
4326,0.33055776
4327,0.84896904
4328,0.007454876
4329,0.56146705
4330,0.69632614
4331,0.097139545
4332,0.81160486
4333,0.9949679
4334,0.7926782
4335,0.20385808
4336,0.98233056
4337,0.50287944
4338,0.3368995
4339,0.64326173
4340,0.6840389
4341,0.4959343
4342,0.24060863
4343,0.66995585
4344,0.9852669
4345,0.6044182
4346,0.8676963
4347,0.5702342
4348,0.53050774
4349,0.89347607
4350,0.40442142
4351,0.52548695
4352,0.8784435
4353,0.7654128
4354,0.4962319
4355,0.5612703
4356,0.47319117
4357,0.65103245
4358,0.47962552
4359,0.49803767
4360,0.09968396
4361,0.9452448
4362,0.93490624
4363,0.92390263
4364,0.5751161
4365,0.35650808
4366,0.6175352
4367,0.70675963
4368,0.91609246
4369,0.39365128
4370,0.9881584
4371,0.0022661618
4372,0.5523777
4373,0.6874999
4374,0.102474906
4375,0.99235606
4376,0.40718472
4377,0.96930987
4378,0.3221743
4379,0.34470236
4380,0.6176638
4381,0.91322947
4382,0.3553624
4383,0.027613161
4384,0.3654245
4385,0.98369056
4386,0.97426957
4387,0.41589513
4388,0.33923343
4389,0.49198222
4390,0.5710352
4391,0.57173663
4392,0.9357722
4393,0.29355463
4394,0.032086093
4395,0.689282
4396,0.69413877
4397,0.61296755
4398,0.01495184
4399,0.47813886
4400,0.8603593
4401,0.94503766
4402,0.49245554
4403,0.9617841
4404,0.89357024
4405,0.76332814
4406,0.5810441
4407,0.96480477
4408,0.68938184
4409,0.58420503
4410,0.5132741
4411,0.47470757
4412,0.6155068
4413,0.51876384
4414,0.61688405
4415,0.6611297
4416,0.028422143
4417,0.9551844
4418,0.79034334
4419,0.9660886
4420,0.8310978
4421,0.54734385
4422,0.055703916
4423,0.8564237
4424,0.9559204
4425,0.90715724
4426,0.9685185
4427,0.958401
4428,0.88992876
4429,0.03149543
4430,0.7439394
4431,0.9348902
4432,0.05707906
4433,0.026413016
4434,0.3571511
4435,0.99357647
4436,0.40410098
4437,0.42919603
4438,0.61059177
4439,0.013787816
4440,0.35826644
4441,0.9649999
4442,0.9719802
4443,0.1467707
4444,0.9996356
4445,0.92348224
4446,0.99574476
4447,0.9372208
4448,0.67365897
4449,0.55305445
4450,0.7368454
4451,0.9901816
4452,0.03334646
4453,0.457005
4454,0.36758253
4455,0.043956682
4456,0.17113544
4457,0.45815015
4458,0.72913355
4459,0.9306029
4460,0.54513395
4461,0.88640404
4462,0.54509085
4463,0.36646637
4464,0.4955993
4465,0.9156424
4466,0.5675748
4467,0.36221623
4468,0.9618566
4469,0.75743127
4470,0.8694387
4471,0.99363434
4472,0.66874033
4473,0.016642792
4474,0.57317114
4475,0.17366718
4476,0.9327216
4477,0.6428698
4478,0.9824263
4479,0.23612444
4480,0.3901422
4481,0.8310978
4482,0.6402001
4483,0.49045983
4484,0.46600914
4485,0.991578
4486,0.54734385
4487,0.60458297
4488,0.6401722
4489,0.948655
4490,0.93991417
4491,0.95131594
4492,0.5835721
4493,0.9213239
4494,0.5969101
4495,0.9898016
4496,0.7618335
4497,0.1900499
4498,0.9783344
4499,0.8296939
4500,0.78178304
4501,0.20669599
4502,0.5821259
4503,0.32769236
4504,0.94311434
4505,0.97914016
4506,0.31010425
4507,0.44053438
4508,0.69256437
4509,0.76223314
4510,0.67240906
4511,0.44245833
4512,0.85220176
4513,0.6510147
4514,0.45217034
4515,0.8908524
4516,0.99235606
4517,0.9331797
4518,0.5041631
4519,0.07218482
4520,0.9182416
4521,0.90475845
4522,0.40442142
4523,0.51852363
4524,0.84171927
4525,0.52156824
4526,0.67872614
4527,0.49972907
4528,0.021329379
4529,0.36062574
4530,0.68204224
4531,0.6977114
4532,0.039706882
4533,0.06704817
4534,0.95387775
4535,0.674834
4536,0.81602967
4537,0.60330427
4538,0.2732877
4539,0.03069947
4540,0.93495196
4541,0.7008639
4542,0.21132341
4543,0.83688515
4544,0.5710352
4545,0.50514406
4546,0.6043699
4547,0.89787745
4548,0.050981812
4549,0.8945361
4550,0.928987
4551,0.43565044
4552,0.9949575
4553,0.345902
4554,0.7652097
4555,0.6483879
4556,0.421263
4557,0.99873203
4558,0.48913047
4559,0.9097714
4560,0.55541176
4561,0.029703205
4562,0.74937445
4563,0.37314537
4564,0.26438907
4565,0.9039499
4566,0.74196434
4567,0.9351425
4568,0.75452405
4569,0.9273394
4570,0.92782986
4571,0.1895947
4572,0.02995434
4573,0.6216094
4574,0.4595582
4575,0.5585873
4576,0.94232076
4577,0.47652712
4578,0.7403027
4579,0.7362235
4580,0.5359345
4581,0.16177954
4582,0.9881584
4583,0.72932214
4584,0.7952349
4585,0.9299854
4586,0.59048986
4587,0.89318323
4588,0.60242146
4589,0.98366034
4590,0.9233188
4591,0.9921721
4592,0.8797593
4593,0.2443635
4594,0.67155343
4595,0.4585789
4596,0.1547685
4597,0.6349918
4598,0.90387625
4599,0.5080599
4600,0.5419585
4601,0.9027996
4602,0.9354341
4603,0.7088913
4604,0.64109385
4605,0.8627456
4606,0.66024935
4607,0.9889409
4608,0.72030246
4609,0.82450175
4610,0.42895877
4611,0.3627894
4612,0.7845452
4613,0.65043205
4614,0.9666453
4615,0.02995434
4616,0.4046016
4617,0.57585627
4618,0.6820816
4619,0.041321233
4620,0.5400363
4621,0.95152766
4622,0.22219463
4623,0.09886603
4624,0.9287506
4625,0.034112416
4626,0.55549157
4627,0.99742883
4628,0.9939547
4629,0.9483339
4630,0.06379376
4631,0.5748664
4632,0.5079966
4633,0.6039622
4634,0.22999118
4635,0.6365255
4636,0.689735
4637,0.07645962
4638,0.7749557
4639,0.44224042
4640,0.2771022
4641,0.53825134
4642,0.2060002
4643,0.2893268
4644,0.9789231
4645,0.33380565
4646,0.500305
4647,0.7967289
4648,0.63391715
4649,0.8993108
4650,0.86737776
4651,0.38655826
4652,0.9173673
4653,0.98983884
4654,0.40442142
4655,0.3936346
4656,0.5439466
4657,0.007518576
4658,0.5089258
4659,0.34824467
4660,0.868131
4661,0.6514653
4662,0.37949744
4663,0.925462
4664,0.1971494
4665,0.969075
4666,0.9331797
4667,0.4904924
4668,0.5382445
4669,0.47480825
4670,0.395837
4671,0.5852383
4672,0.65824413
4673,0.9792812
4674,0.088465504
4675,0.3383596
4676,0.5218685
4677,0.38317618
4678,0.5260923
4679,0.1731918
4680,0.976213
4681,0.57198596
4682,0.22930631
4683,0.6397627
4684,0.23385735
4685,0.73150647
4686,0.17738688
4687,0.7967495
4688,0.17012832
4689,0.29643252
4690,0.55287576
4691,0.6459681
4692,0.92870027
4693,0.17204125
4694,0.14559974
4695,0.56485415
4696,0.45008174
4697,0.97752726
4698,0.65798205
4699,0.0719781
4700,0.9546752
4701,0.41800576
4702,0.5227261
4703,0.83688515
4704,0.9076405
4705,0.5197943
4706,0.012353413
4707,0.5395148
4708,0.9947306
4709,0.75009406
4710,0.77773887
4711,0.84008175
4712,0.99338126
4713,0.9090252
4714,0.3158719
4715,0.78983057
4716,0.99801105
4717,0.10753546
4718,0.5922268
4719,0.68580854
4720,0.79011244
4721,0.12507656
4722,0.95800006
4723,0.9450692
4724,0.9351342
4725,0.9996605
4726,0.21716514
4727,0.1818269
4728,0.98711604
4729,0.99940634
4730,0.8898151
4731,0.8912406
4732,0.98205674
4733,0.7472981
4734,0.9893952
4735,0.99802387
4736,0.76000154
4737,0.01681111
4738,0.5051336
4739,0.94324785
4740,0.93632954
4741,0.99960977
4742,0.9743454
4743,0.9585836
4744,0.9487678
4745,0.54435784
4746,0.08105593
4747,0.4511219
4748,0.21599084
4749,0.45830512
4750,0.55935067
4751,0.39559808
4752,0.096120335
4753,0.029374033
4754,0.9028431
4755,0.99235606
4756,0.54734385
4757,0.952341
4758,0.5868097
4759,0.56096584
4760,0.5445716
4761,0.9351425
4762,0.5919058
4763,0.638615
4764,0.83688515
4765,0.5062152
4766,0.24438623
4767,0.35900423
4768,0.593644
4769,0.03339402
4770,0.6154723
4771,0.8650098
4772,0.536467
4773,0.5260603
4774,0.3804327
4775,0.60214055
4776,0.93829775
4777,0.36294115
4778,0.29516897
4779,0.9684881
4780,0.51527554
4781,0.57173663
4782,0.6468082
4783,0.31141895
4784,0.641654
4785,0.56343293
4786,0.8132312
4787,0.40048885
4788,0.9041293
4789,0.9374043
4790,0.03038319
4791,0.9822338
4792,0.48230547
4793,0.5504553
4794,0.7766104
4795,0.8688593
4796,0.5971274
4797,0.29055086
4798,0.1755684
4799,0.83688515
4800,0.65450776
4801,0.6651813
4802,0.53647494
4803,0.60220075
4804,0.27592707
4805,0.31609887
4806,0.7156422
4807,0.7798004
4808,0.8802216
4809,0.953923
4810,0.5241421
4811,0.83696705
4812,0.28850368
4813,0.03149543
4814,0.48639762
4815,0.66889924
4816,0.9672268
4817,0.22823091
4818,0.5119572
4819,0.17590821
4820,0.36455047
4821,0.9287506
4822,0.022368515
4823,0.9434466
4824,0.32920417
4825,0.9358154
4826,0.79601634
4827,0.6104122
4828,0.9750963
4829,0.8002178
4830,0.46612743
4831,0.76267713
4832,0.6073286
4833,0.022490768
4834,0.59200174
4835,0.9802917
4836,0.9898059
4837,0.25688836
4838,0.66474944
4839,0.74440145
4840,0.34661928
4841,0.9289396
4842,0.3068484
4843,0.9249188
4844,0.6364849
4845,0.91046804
4846,0.5790046
4847,0.78932565
4848,0.48692334
4849,0.62872654
4850,0.5294254
4851,0.9173845
4852,0.034112137
4853,0.37602556
4854,0.9394805
4855,0.9123002
4856,0.5068468
4857,0.76768327
4858,0.73525465
4859,0.52819294
4860,0.6582003
4861,0.9229653
4862,0.4574005
4863,0.38997963
4864,0.77341425
4865,0.80301565
4866,0.46495417
4867,0.37262434
4868,0.7265995
4869,0.962643
4870,0.70843405
4871,0.89932066
4872,0.4852545
4873,0.56011534
4874,0.047295768
4875,0.57967746
4876,0.28567386
4877,0.60013163
4878,0.18369767
4879,0.1647059
4880,0.54776824
4881,0.12956458
4882,0.254557
4883,0.9527821
4884,0.75745875
4885,0.7912327
4886,0.5662761
4887,0.3804327
4888,0.018256247
4889,0.32769933
4890,0.6184478
4891,0.0048085204
4892,0.506688
4893,0.83135617
4894,0.61692727
4895,0.54734385
4896,0.44288272
4897,0.4715398
4898,0.9076405
4899,0.978311
4900,0.9745351
4901,0.9928175
4902,0.6039622
4903,0.64300764
4904,0.47365862
4905,0.95749915
4906,0.016394833
4907,0.47400132
4908,0.96294093
4909,0.9520682
4910,0.43739784
4911,0.9645871
4912,0.9159646
4913,0.37636295
4914,0.060423173
4915,0.5528803
4916,0.025384894
4917,0.73695797
4918,0.109543465
4919,0.6657698
4920,0.496861
4921,0.03149543
4922,0.9801879
4923,0.70801723
4924,0.77475446
4925,0.6142555
4926,0.5359966
4927,0.31010425
4928,0.5613698
4929,0.47551867
4930,0.35346657
4931,0.27492747
4932,0.8867216
4933,0.7472981
4934,0.5842408
4935,0.7339466
4936,0.50057113
4937,0.5771418
4938,0.410992
4939,0.023032365
4940,0.8993108
4941,0.5644415
4942,0.6892588
4943,0.63091975
4944,0.94421256
4945,0.96294093
4946,0.5473558
4947,0.9829518
4948,0.8183009
4949,0.2333771
4950,0.8541528
4951,0.87539846
4952,0.015838023
4953,0.9684881
4954,0.5593085
4955,0.3453366
4956,0.39945996
4957,0.62553954
4958,0.9287506
4959,0.27331516
4960,0.14551963
4961,0.93495417
4962,0.6942929
4963,0.37654912
4964,0.9828247
4965,0.034112416
4966,0.14420119
4967,0.4650092
4968,0.55305445
4969,0.9991032
4970,0.9944693
4971,0.5385715
4972,0.86051196
4973,0.5948064
4974,0.88030094
4975,0.95167446
4976,0.034955543
4977,0.64661723
4978,0.28834295
4979,0.062753804
4980,0.5330749
4981,0.5314541
4982,0.34924814
4983,0.70487326
4984,0.22240855
4985,0.5735743
4986,0.54591936
4987,0.33652872
4988,0.4390553
4989,0.35202208
4990,0.22840588
4991,0.5706198
4992,0.39815703
4993,0.61169654
4994,0.48019993
4995,0.73560137
4996,0.65905684
4997,0.6066198
4998,0.75315046
4999,0.7182954
5000,0.6499082
5001,0.4376272
5002,0.89873236
5003,0.4783376
5004,0.98895174
5005,0.045287192
5006,0.8098616
5007,0.902422
5008,0.34768406
5009,0.3027246
5010,0.61590916
5011,0.7246564
5012,0.49542832
5013,0.9994241
5014,0.41703007
5015,0.9778529
5016,0.9521459
5017,0.87797403
5018,0.76696974
5019,0.7846166
5020,0.74196434
5021,0.7529124
5022,0.60227686
5023,0.5161338
5024,0.99960977
5025,0.88921434
5026,0.776335
5027,0.67407376
5028,0.9884614
5029,0.9750014
5030,0.6272643
5031,0.7090161
5032,0.68089116
5033,0.981396
5034,0.9223915
5035,0.82688904
5036,0.19906783
5037,0.74197006
5038,0.48712477
5039,0.5281341
5040,0.7182668
5041,0.95387775
5042,0.52586174
5043,0.72055256
5044,0.55099285
5045,0.9709216
5046,0.080015905
5047,0.6412497
5048,0.536407
5049,0.7587644
5050,0.76856995
5051,0.034112416
5052,0.40793797
5053,0.6567368
5054,0.7508868
5055,0.61505693
5056,0.7356217
5057,0.41311267
5058,0.6707907
5059,0.9113847
5060,0.63567156
5061,0.3674089
5062,0.85770386
5063,0.57173663
5064,0.91659313
5065,0.9938281
5066,0.8801607
5067,0.25624633
5068,0.34995264
5069,0.7187459
5070,0.22706339
5071,0.3571511
5072,0.06338948
5073,0.21264338
5074,0.778019
5075,0.4129002
5076,0.43959856
5077,0.14641327
5078,0.53097785
5079,0.18592565
5080,0.9215737
5081,0.6496346
5082,0.68417186
5083,0.057184786
5084,0.649354
5085,0.7146186
5086,0.21677531
5087,0.95858663
5088,0.19795862
5089,0.85937864
5090,0.78198826
5091,0.027229913
5092,0.88415456
5093,0.07083472
5094,0.91661245
5095,0.9993599
5096,0.57173663
5097,0.9287506
5098,0.46626204
5099,0.9684881
5100,0.1743662
5101,0.7155843
5102,0.7617128
5103,0.3294605
5104,0.4682869
5105,0.6205775
5106,0.0155265685
5107,0.4755889
5108,0.6127402
5109,0.333776
5110,0.7670103
5111,0.50947666
5112,0.86445117
5113,0.29427668
5114,0.48042408
5115,0.47454306
5116,0.7401991
5117,0.98676723
5118,0.63301015
5119,0.94625753
5120,0.08497222
5121,0.032008387
5122,0.65251577
5123,0.90694785
5124,0.38937384
5125,0.6188037
5126,0.19871098
5127,0.9477143
5128,0.65573984
5129,0.61708355
5130,0.9862785
5131,0.38467604
5132,0.67690605
5133,0.58869684
5134,0.5953974
5135,0.95265883
5136,0.95656335
5137,0.98574835
5138,0.7113009
5139,0.7432171
5140,0.97684765
5141,0.07644676
5142,0.7721024
5143,0.37180725
5144,0.9012565
5145,0.643214
5146,0.9879467
5147,0.0520404
5148,0.3200344
5149,0.9826528
5150,0.11956952
5151,0.99974686
5152,0.9448682
5153,0.37180725
5154,0.038710017
5155,0.9028701
5156,0.8493254
5157,0.64451337
5158,0.72278535
5159,0.28968105
5160,0.016544042
5161,0.6311532
5162,0.7163852
5163,0.87429285
5164,0.6422216
5165,0.3520501
5166,0.90470093
5167,0.963856
5168,0.59193873
5169,0.67208475
5170,0.060040466
5171,0.57173663
5172,0.1602063
5173,0.9716713
5174,0.9649999
5175,0.26304263
5176,0.5646878
5177,0.90206546
5178,0.6319784
5179,0.429145
5180,0.5378223
5181,0.7966256
5182,0.47996557
5183,0.049288224
5184,0.62125593
5185,0.57833654
5186,0.30359426
5187,0.91385126
5188,0.43558133
5189,0.9031796
5190,0.5726598
5191,0.88313425
5192,0.38239554
5193,0.5508064
5194,0.59003335
5195,0.9081737
5196,0.94982326
5197,0.5186871
5198,0.9229653
5199,0.056481842
5200,0.14885001
5201,0.985216
5202,0.47997403
5203,0.37285602
5204,0.48271236
5205,0.78980595
5206,0.8536102
5207,0.56462663
5208,0.26906475
5209,0.6023053
5210,0.4596441
5211,0.6515083
5212,0.13512546
5213,0.5235559
5214,0.13539024
5215,0.9558176
5216,0.5350159
5217,0.7525342
5218,0.8746333
5219,0.19615866
5220,0.9331797
5221,0.5630515
5222,0.6882319
5223,0.9684881
5224,0.44569305
5225,0.51876384
5226,0.27658707
5227,0.6716342
5228,0.8855844
5229,0.6207763
5230,0.6606194
5231,0.971962
5232,0.41052032
5233,0.69245183
5234,0.50024694
5235,0.9745351
5236,0.45494154
5237,0.41093057
5238,0.21069476
5239,0.44624993
5240,0.3353052
5241,0.49986073
5242,0.92369175
5243,0.4274992
5244,0.9462463
5245,0.6303395
5246,0.034112416
5247,0.47839138
5248,0.62914586
5249,0.031283718
5250,0.97367215
5251,0.71482575
5252,0.51808554
5253,0.14402087
5254,0.19093788
5255,0.54734385
5256,0.35199645
5257,0.55796033
5258,0.7918025
5259,0.9442977
5260,0.56343293
5261,0.6187978
5262,0.85937864
5263,0.45494154
5264,0.38261133
5265,0.51276624
5266,0.84045315
5267,0.9994386
5268,0.9394805
5269,0.45813963
5270,0.6417563
5271,0.5810536
5272,0.7058841
5273,0.56090283
5274,0.47887212
5275,0.9994925
5276,0.55161864
5277,0.39221212
5278,0.8625376
5279,0.09905739
5280,0.8808383
5281,0.56343293
5282,0.511203
5283,0.7259832
5284,0.97108227
5285,0.97932076
5286,0.94320595
5287,0.6830736
5288,0.01540617
5289,0.7088025
5290,0.6448314
5291,0.53428775
5292,0.93182117
5293,0.27475742
5294,0.58992183
5295,0.0181856
5296,0.84693503
5297,0.9610183
5298,0.31961447
5299,0.64373493
5300,0.19661297
5301,0.88524824
5302,0.044852167
5303,0.5908078
5304,0.8886443
5305,0.93419814
5306,0.029825516
5307,0.5822856
5308,0.051439434
5309,0.9777919
5310,0.7959098
5311,0.43625057
5312,0.41766742
5313,0.96696776
5314,0.913332
5315,0.7795354
5316,0.6512672
5317,0.85192204
5318,0.7968039
5319,0.9014492
5320,0.018769993
5321,0.726967
5322,0.40430105
5323,0.6142555
5324,0.7050779
5325,0.7030322
5326,0.28206018
5327,0.4388148
5328,0.6413659
5329,0.18978804
5330,0.39221212
5331,0.5782549
5332,0.91882724
5333,0.9935881
5334,0.6142555
5335,0.9862785
5336,0.63543504
5337,0.7174017
5338,0.3195959
5339,0.44337866
5340,0.51601774
5341,0.83688515
5342,0.84311086
5343,0.6536518
5344,0.63943654
5345,0.63559556
5346,0.6196996
5347,0.58660394
5348,0.56896853
5349,0.9794734
5350,0.9790164
5351,0.95018893
5352,0.6546066
5353,0.8813962
5354,0.9443403
5355,0.5382445
5356,0.19415024
5357,0.028810319
5358,0.55595934
5359,0.78011054
5360,0.68816215
5361,0.19663338
5362,0.07258092
5363,0.5039006
5364,0.5167126
5365,0.75894195
5366,0.40442142
5367,0.13291521
5368,0.14509398
5369,0.6979264
5370,0.41082528
5371,0.84574884
5372,0.07783103
5373,0.3971797
5374,0.58572555
5375,0.022281578
5376,0.27504286
5377,0.7424383
5378,0.44662124
5379,0.5774387
5380,0.21431866
5381,0.972325
5382,0.93663615
5383,0.51524675
5384,0.99381787
5385,0.57630473
5386,0.06874728
5387,0.50962335
5388,0.5555576
5389,0.7645654
5390,0.029216956
5391,0.6149175
5392,0.28850028
5393,0.54734385
5394,0.7896381
5395,0.016642792
5396,0.5754468
5397,0.031652175
5398,0.9522168
5399,0.9573948
5400,0.964726
5401,0.45708346
5402,0.049194317
5403,0.7391413
5404,0.6091141
5405,0.029862655
5406,0.4916983
5407,0.188947
5408,0.9934651
5409,0.39221212
5410,0.958878
5411,0.86446184
5412,0.15488341
5413,0.87842256
5414,0.03149543
5415,0.97485006
5416,0.29934782
5417,0.7253151
5418,0.95368594
5419,0.055009067
5420,0.5677324
5421,0.86737776
5422,0.7257071
5423,0.29647648
5424,0.9229653
5425,0.7733835
5426,0.74459344
5427,0.9608194
5428,0.05655616
5429,0.7864538
5430,0.8310978
5431,0.7200728
5432,0.9051102
5433,0.2666843
5434,0.958878
5435,0.8911895
5436,0.52296
5437,0.9959914
5438,0.96295893
5439,0.9740563
5440,0.6900713
5441,0.9519632
5442,0.85602874
5443,0.5246944
5444,0.60217625
5445,0.7715544
5446,0.6183339
5447,0.9485182
5448,0.95983285
5449,0.9852669
5450,0.52078396
5451,0.68608385
5452,0.95113486
5453,0.9051203
5454,0.21235546
5455,0.88446134
5456,0.99181783
5457,0.9684881
5458,0.91485435
5459,0.3738153
5460,0.74655807
5461,0.5500229
5462,0.60106593
5463,0.30820736
5464,0.4828255
5465,0.93799454
5466,0.92002475
5467,0.6375369
5468,0.21982375
5469,0.6310895
5470,0.67027444
5471,0.15552433
5472,0.28679058
5473,0.590203
5474,0.46676412
5475,0.87695044
5476,0.9907802
5477,0.57973444
5478,0.61016786
5479,0.8331949
5480,0.9770842
5481,0.037470113
5482,0.2523774
5483,0.39655903
5484,0.49003774
5485,0.45470625
5486,0.7931168
5487,0.9907534
5488,0.5127782
5489,0.94408154
5490,0.72021425
5491,0.36396107
5492,0.9274661
5493,0.9299854
5494,0.5382445
5495,0.98807853
5496,0.2843678
5497,0.8434411
5498,0.9880041
5499,0.7846649
5500,0.55990803
5501,0.8161286
5502,0.21439901
5503,0.031215144
5504,0.5430719
5505,0.5194949
5506,0.422891
5507,0.37665862
5508,0.85787034
5509,0.1900499
5510,0.5930186
5511,0.8456032
5512,0.06794906
5513,0.72265816
5514,0.6687176
5515,0.5343686
5516,0.83000594
5517,0.5313287
5518,0.9802342
5519,0.83795774
5520,0.4898852
5521,0.85330015
5522,0.70719534
5523,0.57091516
5524,0.60454506
5525,0.9541033
5526,0.4887327
5527,0.71468705
5528,0.34363154
5529,0.82995635
5530,0.5676795
5531,0.15021825
5532,0.28638572
5533,0.5981361
5534,0.9287506
5535,0.47220087
5536,0.54661196
5537,0.9519636
5538,0.28828377
5539,0.62398124
5540,0.39064467
5541,0.96820307
5542,0.8774173
5543,0.55353177
5544,0.882303
5545,0.7314866
5546,0.044852167
5547,0.79980934
5548,0.53449875
5549,0.6462711
5550,0.7426186
5551,0.7539077
5552,0.5779176
5553,0.70601815
5554,0.9838689
5555,0.72913784
5556,0.9893266
5557,0.5226307
5558,0.8961608
5559,0.514356
