index,winner_ratio
33309,0.5591185162855276
33310,0.974440377146538
33311,0.910155631643251
33312,0.7163700699817774
33313,0.3972726135453155
33314,0.20111110027132437
33315,0.6803112865548744
33316,0.681153049948346
33317,0.5994603947013861
33318,0.9493267264379227
33319,0.5553579633860706
33320,0.824861370310769
33321,0.4617154279606062
33322,0.24298507569506916
33323,0.9268695030081722
33324,0.6610536756933684
33325,0.1130195560349225
33326,0.15216906302848177
33327,0.5718875955356799
33328,0.40341582911215207
33329,1.0
33330,0.12678644034112688
33331,0.13684202382203337
33332,0.7139753809310001
33333,0.14944039278016136
33334,0.5329624889048519
33335,0.42399069773268994
33336,0.5821150340415686
33337,0.058979587254666455
33338,0.46404037143567867
33339,0.5560728729356277
33340,0.8091226564382766
33341,0.3782246059267119
33342,0.6104397767772043
33343,0.6638026166490961
33344,0.3529985977921743
33345,0.6589873588227696
33346,0.8627336588731646
33347,0.19658603190373924
33348,0.9041037142728066
33349,0.8248747148040503
33350,0.767535913752501
33351,0.764319732073793
33352,0.417632846027946
33353,0.645707181883522
33354,0.7909375466738983
33355,0.8006791532728701
33356,0.8633756725905678
33357,0.2656838292071716
33358,0.19796142411239295
33359,0.21526208380385264
33360,0.7728757053921752
33361,0.7353356304280914
33362,0.5555645982597879
33363,0.2224364722950947
33364,0.4848494712006196
33365,0.06132176411188561
33366,0.5656882153498946
33367,0.4931568932709466
33368,0.8073400520037923
33369,0.8037885976578338
33370,0.5378326045217778
33371,0.5883714072444388
33372,0.08835711371942272
33373,0.11660153379619213
33374,0.6496743763389143
33375,0.875456096449909
33376,0.6435718846475718
33377,0.8522028206579199
33378,0.6014867608679662
33379,0.12746537156212034
33380,0.8905831834275282
33381,0.8965956249616065
33382,0.9286823192223754
33383,0.662389914318362
33384,0.5962279375534436
33385,0.7723188554348139
33386,0.8806889382990151
33387,0.32466213070436556
33388,0.46689216249837917
33389,0.7213390817045098
33390,0.8441370774170023
33391,0.464887106940786
33392,0.5893313531776566
33393,0.3563285161292289
33394,0.8577425081931284
33395,0.8211475078700621
33396,0.8129666978462198
33397,0.47417701498338655
33398,0.7094616111442026
33399,0.6440387239872569
33400,0.4771139333946691
33401,0.7358468709752479
33402,0.8429770903972519
33403,0.4771139333946691
33404,0.5921541708832991
33405,0.46139422037023
33406,0.25266914086964876
33407,0.25333642944762724
33408,0.1596916423755751
33409,0.458331961130124
33410,0.5347437835058257
33411,0.612233862722141
33412,0.9288817578352101
33413,0.5828304043155262
33414,0.6313825540796661
33415,0.9247706422167287
33416,0.9298037476733233
33417,0.49977549934072046
33418,0.9002942985437923
33419,0.49475584342978185
33420,0.5637395130532209
33421,0.1939688546333853
33422,0.3313640401670169
33423,0.16281747812423736
33424,0.1974750475801939
33425,0.9318839760125134
33426,0.35093289837355707
33427,0.8386010556972776
33428,0.53168373925998
33429,0.6534232839750915
33430,0.9376126074221209
33431,0.14067627216238468
33432,0.3138319191774769
33433,0.7646787380760104
33434,0.5224208567822528
33435,0.3612842548582315
33436,0.8054678681411981
33437,0.07983747820692846
33438,0.579243341806811
33439,0.723558661785862
33440,0.9965081673625062
33441,0.3062922047949197
33442,0.6282913268819126
33443,0.17906809449325056
33444,0.5069352127094633
33445,0.8046259551534781
33446,0.5802963467957519
33447,0.8479267835489604
33448,0.8228411534973771
33449,0.6705302062685657
33450,0.9318700723517452
33451,0.2982841118283273
33452,0.8292515120692505
33453,0.4712030934779491
33454,0.2675088864070593
33455,0.8531507282889542
33456,0.4424543705224017
33457,0.6213725563845036
33458,0.5422005422583095
33459,0.40524943340936137
33460,0.014275398972017395
33461,0.7687591374970549
33462,0.7532237823977277
33463,0.38271179813130896
33464,0.16369156712809213
33465,0.659730727034547
33466,0.5485827193922956
33467,0.3481892456401986
33468,0.6054964856968404
33469,0.7958938042006806
33470,0.8834729791764434
33471,0.24706552727760317
33472,0.4558957697188232
33473,0.528369406137144
33474,0.4341590257811696
33475,0.1028932317733225
33476,0.34514305420438895
33477,0.4876425199648207
33478,0.9325939899601541
33479,0.15175348330688088
33480,0.7413286137079245
33481,0.08413775369904421
33482,0.4347342168925155
33483,0.899476334682312
33484,0.4809827040651039
33485,0.16198627314491781
33486,0.2012700063866513
33487,0.446895957181635
33488,0.10564262634865387
33489,0.399608416714405
33490,0.36364674452171875
33491,0.6935857425605076
33492,0.3990418785529642
33493,0.9474719135336568
33494,0.2460646904044674
33495,0.8983304264956558
33496,0.5441070857502166
33497,0.6875822466890795
33498,0.9294272657502027
33499,1.0
33500,0.5975945929906263
33501,0.9474742755510471
33502,0.08452438289314795
33503,0.6872639712676447
33504,0.932174481026106
33505,0.8820940186721955
33506,0.9769926066129635
33507,0.27262990289693323
33508,0.9843299381355254
33509,0.9727019814978736
33510,0.9795682064200657
33511,0.9130767459232889
33512,0.9054161684908955
33513,0.9358127388860069
33514,0.6974296824054436
33515,0.20775257761888988
33516,0.9853388521293968
33517,0.9561296771266795
33518,0.9515377596031735
33519,0.8360009577889963
33520,0.5682883144244324
33521,0.9267496380811392
33522,0.367290552505494
33523,0.5357791616145763
33524,0.9234104656343813
33525,0.5723089408839008
33526,0.7455073691898023
33527,0.3213998268094577
33528,0.42931914704484886
33529,0.5833429573065856
33530,0.41125535971010674
33531,0.8719118313890392
33532,0.8287937046359318
33533,0.5451643124495198
33534,0.9116369039382761
33535,0.7429491804188191
33536,0.9156694071903301
33537,0.6526760245010048
33538,0.756940008076282
33539,0.8833529803342646
33540,0.3622297424491845
33541,0.7268313483510813
33542,0.9081331174058452
33543,0.5293796378665683
33544,0.5327171346876507
33545,0.30105136488874945
33546,0.9205616180176155
33547,0.81303521262498
33548,0.7186932197844264
33549,0.43705364391063345
33550,0.3300397576214281
33551,0.7622340128491408
33552,0.928386271801745
33553,0.7454687513336818
33554,0.35681249266429893
33555,0.9030785690372265
33556,0.8690275345562
33557,0.8339724562005388
33558,0.758780138957269
33559,0.809747281514315
33560,0.3148052825880527
33561,0.5376823331498006
33562,0.6974255996411423
33563,0.13400896466853207
33564,0.8004761938653131
33565,0.9851456473336152
33566,0.5696163210969972
33567,0.3895367822383208
33568,0.23291791213305182
33569,0.9194228144511373
33570,0.5115288222523353
33571,0.5850977233802919
33572,0.5903900505588726
33573,0.6802987750707303
33574,0.7459283118908516
33575,0.7793401294846304
33576,0.10132837560058064
33577,0.41118367802016603
33578,0.8593051764822283
33579,0.8098082123540691
33580,0.6109259713823514
33581,0.6811636056817416
33582,0.5581756853992215
33583,0.466289867497944
33584,0.5633439933689565
33585,0.8056773071331135
33586,0.32310579458016064
33587,0.6459182918636195
33588,0.6185496100669587
33589,0.8368598235660967
33590,0.5865229599826809
33591,0.9023691503569053
33592,0.3063687617804888
33593,0.7469993055225781
33594,0.5223544297575151
33595,0.6333267942367153
33596,0.757855275531759
33597,0.35548431317321444
33598,0.9935143589429116
33599,0.05139640026547408
33600,0.4764921074381698
33601,0.4988878029324994
33602,0.5288085864115253
33603,0.64892703131514
33604,0.1669154014391081
33605,0.3887377383789565
33606,0.8974017470309154
33607,0.5160790451166284
33608,0.6973588086932326
33609,0.6460988420498743
33610,0.05030688172699954
33611,0.13148465819907706
33612,0.5204983012730838
33613,0.6785491414082434
33614,0.9017921188196142
33615,0.5338110806283443
33616,0.6841138251064092
33617,0.8034185370112603
33618,0.35155196286945306
33619,0.8228411534973771
33620,0.15352518939301607
33621,0.6022039136439808
33622,0.6810892487722287
33623,0.9340180559851308
33624,0.9347871062687652
33625,0.7684683596573003
33626,0.528455511790234
33627,0.4703642131928968
33628,0.3559662646370012
33629,0.8178246351101915
33630,0.57792432568632
33631,0.6917959041109492
33632,0.3594271224853688
33633,0.8525810604883208
33634,0.8008386398279673
33635,0.9180922058040727
33636,0.9270772202740736
33637,0.7760330880383915
33638,0.7980701556889811
33639,0.28381404789789816
33640,0.5906918885075967
33641,0.3381636570156402
33642,0.949708949099815
33643,0.7298927770106691
33644,0.9778348517462587
33645,0.4864460949504192
33646,0.056101627867737244
33647,0.2343393813773103
33648,0.13347502350479556
33649,0.38865952534113984
33650,0.4143550186483077
33651,0.046280155268956374
33652,0.11641777376503577
33653,0.5211672832086558
33654,0.5723965679165697
33655,0.8911175377759973
33656,0.7430567890979892
33657,0.6496816094149147
33658,0.938428521515849
33659,0.38459951841027584
33660,0.412153483322651
33661,0.8396746976763796
33662,0.9132032224213603
33663,0.7926888709866879
33664,0.886668484227659
33665,0.6081398973482125
33666,0.8921677257771027
33667,0.8186318906532188
33668,0.7177783667839477
33669,0.8945542021214152
33670,0.6224009220032208
33671,0.7260498794464215
33672,0.5320219995449597
33673,0.8858635008026232
33674,0.46696709023637795
33675,0.11653560489481513
33676,0.23533180980287655
33677,0.29806777566137993
33678,0.5836748340439575
33679,0.3861060798569641
33680,0.5602907355203182
33681,0.904157013838101
33682,0.6270147734321163
33683,0.32748800801963296
33684,0.7083840088268127
33685,0.9576346233347164
33686,0.3560955503563478
33687,0.6518183741021218
33688,0.6512665123121815
33689,0.8382706638232569
33690,0.8594271672777521
33691,0.1453650642033427
33692,0.6634886440054999
33693,0.7593395540967932
33694,0.7871930251718906
33695,0.6553901305495111
33696,0.8629989327578095
33697,0.7402824654182372
33698,0.9161239574710345
33699,0.6014539071207468
33700,0.9981379820643511
33701,0.3833881634950584
33702,0.6285981104055478
33703,0.4134293594066763
33704,0.24411664784321824
33705,0.5523813309216148
33706,0.6957145949732388
33707,0.3214425620380482
33708,0.763196019538224
33709,0.6848585540098261
33710,0.5814031403609802
33711,0.09347187793628314
33712,0.46588061931107405
33713,0.6147585687943347
33714,0.4305575811777506
33715,0.7872815129880785
33716,0.9070602267538215
33717,0.7653720683498288
33718,0.8526479993513902
33719,0.9015977735800281
33720,0.8962549551937788
33721,0.5316494062379751
33722,0.9686704164916394
33723,0.30942475092735344
33724,0.6802975241986086
33725,0.4975528606664737
33726,0.6275783695490967
33727,0.3351839195411135
33728,0.31836042084002725
33729,0.8757970429911235
33730,0.3066062176230574
33731,0.027427304294095824
33732,0.316384468574185
33733,0.5966871028696681
33734,0.04694116302663396
33735,0.5307922286285774
33736,0.9466792178311638
33737,0.3842166950359467
33738,0.2936703421806357
33739,0.507923432675272
33740,0.5464621341989448
33741,0.6696649826733836
33742,0.4044744077514718
33743,0.16916658522427264
33744,0.4590802167865812
33745,0.836453973315637
33746,0.8976472872519676
33747,0.9506070050728029
33748,0.9462937435357897
33749,0.5211672832086558
33750,0.9617786510525422
33751,0.777814949629885
33752,0.2522077971283465
33753,0.3494114788570707
33754,0.7672939750464993
33755,0.8190411791042972
33756,0.580006460399263
33757,0.54813220505792
33758,0.9474327832975273
33759,0.32538133043824163
33760,0.3171128937403167
33761,0.6215523196133064
33762,0.5387227484981353
33763,0.6826747191076323
33764,0.6539458767891679
33765,0.6229500308801581
33766,0.44543907736094535
33767,0.39406762334921314
33768,0.3890270657342994
33769,0.44806517835594895
33770,0.847877227000051
33771,0.463703308549842
33772,0.5507486944366937
33773,0.9292360846476969
33774,0.6426317718705821
33775,0.705811600951989
33776,0.5208611382977392
33777,0.8554468561482464
33778,0.3796765877267593
33779,0.2939806950953783
33780,0.5968330188069189
33781,0.125805533867768
33782,0.5446602739250589
33783,0.2991932199057792
33784,0.6276655511882083
33785,0.22729318329039888
33786,0.5818204804484031
33787,0.5111745195844752
33788,0.6253992426345651
33789,0.013333339535456715
33790,0.0
33791,0.8438995448346778
33792,0.5887506153301925
33793,0.1456282668989803
33794,0.5440242744979811
33795,0.5898482386952646
33796,0.653356326176392
33797,0.2628021883796403
33798,0.8011201316109162
33799,0.7891631597739216
33800,0.7968701441554974
33801,0.9010564541212139
33802,0.46952985573900025
33803,0.4085313740510792
33804,0.38271179813130896
33805,0.5774231893794718
33806,0.8099274461196615
33807,0.400648313697351
33808,0.04333677965375428
33809,0.6143353595187074
33810,0.9538281286242392
33811,0.670597782565539
33812,0.9040326914584189
33813,0.055352007363938055
33814,0.5894501966309562
33815,0.8612987044115479
33816,0.5273300805787835
33817,0.517874773943259
33818,0.8488746043270258
33819,0.9367684235675092
33820,0.9306009513550291
33821,0.3806015810340362
33822,0.43741258390985016
33823,0.2647636115338936
33824,0.35155351312021244
33825,0.9445073596683574
33826,0.4379485993362763
33827,0.45363676599103364
33828,0.03507544632614018
33829,0.6337728212283054
33830,0.3176143285389176
33831,0.6576138717818748
33832,0.6077932822874907
33833,0.9518908121370571
33834,0.3250818985691372
33835,0.8910312006406292
33836,0.32818196732015925
33837,0.7711371071367628
33838,0.22099191139313137
33839,0.25266914086964876
33840,0.6768168558112021
33841,0.6315103793768544
33842,0.27845794139900004
33843,0.9331928303081083
33844,0.6246444219329205
33845,0.42937810268284415
33846,0.49002049080187327
33847,0.5790833086487239
33848,0.5129661708853661
33849,0.7091590349322393
33850,0.5351005080616763
33851,0.7947551374668721
33852,0.7357052373145893
33853,0.9076651714552852
33854,0.9055716763069879
33855,0.6159878776786796
33856,0.58225367054118
33857,0.8848776904335356
33858,0.1642940683864053
33859,0.6927289677164572
33860,0.6813891945295585
33861,0.6359780563170406
33862,0.6294343101974703
33863,0.6778448961039604
33864,0.13698973209593757
33865,0.6455271015630237
33866,0.67460703588643
33867,0.741728676561122
33868,0.46323791045364093
33869,0.030627235236010852
33870,0.5145847980277578
33871,0.22876379160324864
33872,0.570969340239589
33873,0.6058870383790311
33874,0.8973563909515004
33875,0.011437069606353215
33876,0.37566815712932244
33877,0.2972494362188359
33878,0.9357757969386494
33879,0.6501334159375133
33880,0.0881036297443328
33881,0.5990602292793233
33882,0.05172960551488438
33883,0.44679935305018
33884,0.204560938818149
33885,0.9064996418573412
33886,0.36450746987911653
33887,0.8949558771298246
33888,0.9128223905522905
33889,0.5215623158646907
33890,0.8055985856670244
33891,0.8340272065944548
33892,0.5233097543600572
33893,0.5933624669996598
33894,0.012860129253597214
33895,0.24470678314528477
33896,0.7372755174545591
33897,0.12504701990882144
33898,0.7201138893289525
33899,0.6895972828186357
33900,0.47562056279178744
33901,0.7689750216324416
33902,0.4641841018492065
33903,0.4361935205678751
33904,0.73856070187882
33905,0.3594040005325797
33906,0.35671470793956517
33907,0.11679409943501273
33908,0.6848585540098261
33909,0.9956354335985758
33910,0.3936577285623305
33911,0.2343393813773103
33912,0.8727040214553908
33913,0.38663327105803585
33914,0.4923113267394803
33915,0.30267081431090115
33916,0.5751470837081255
33917,0.486111509376516
33918,0.3494114788570707
33919,0.5913594443715691
33920,0.8659948093481391
33921,0.38253780079977145
33922,0.3239517426719402
33923,0.6416141377498067
33924,0.2982841118283273
33925,1.0
33926,0.2458309912877392
33927,0.5894883226538425
33928,0.35806776453299394
33929,0.42357186917701106
33930,0.8066018419985765
33931,0.5730432844903277
33932,0.6455608397177022
33933,0.9392261576092047
33934,0.4280495321504843
33935,0.877446101748412
33936,0.9091532391437429
33937,0.6755802426767218
33938,0.8465344343429824
33939,0.22006334498619523
33940,0.48147155549709075
33941,0.712572635579348
33942,0.9576346233347164
33943,0.4458601711780865
33944,0.6488411115561392
33945,0.38371377654795
33946,0.9169738326491855
33947,0.7650690824241801
33948,0.9640899785969785
33949,0.1535478792297647
33950,0.24298507569506916
33951,0.8385913521295952
33952,0.5411671620236871
33953,0.20434919020877104
33954,0.9621870013268152
33955,0.5057929944445179
33956,0.6103900096527128
33957,0.585465168685304
33958,0.9696325435563256
33959,0.38299407456756523
33960,0.22269414165114917
33961,0.7010020955682325
33962,0.9668518584561716
33963,0.6427309212982508
33964,0.2597042438647027
33965,0.9653906217988968
33966,0.10426007326513187
33967,0.5497599851656371
33968,0.19296217757343956
33969,0.46003721076468684
33970,0.5182260117963559
33971,0.7639301978596678
33972,0.3809708906155055
33973,0.11759753153217654
33974,0.9193084703346209
33975,0.3040661211928731
33976,0.7151409780850176
33977,0.18932143571554932
33978,0.37536115352742333
33979,0.14047504705050196
33980,0.10055487846559963
33981,0.5833534676768852
33982,0.667277157955443
33983,0.4753785578466513
33984,0.9615013100818048
33985,0.913107379139012
33986,0.8914423137205963
33987,0.5694746407138055
33988,0.24970369074906645
33989,0.9966014551010474
33990,0.6159878776786796
33991,0.6796306219563875
33992,0.4760010613185205
33993,0.6867000205936087
33994,0.438961104348366
33995,0.7355473275514461
33996,0.4676104329566284
33997,0.256949912108827
33998,0.837746983785311
33999,0.14452993283312654
34000,0.7956551057985252
34001,0.46393099258510406
34002,0.36739330599940856
34003,0.6971205236403828
34004,0.427833847774305
34005,0.9555524914183811
34006,0.7363606347592586
34007,0.11177932718886127
34008,0.12539971189999985
34009,0.8643080645733343
34010,0.5725233957961013
34011,0.7264087572206027
34012,0.7565547298081988
34013,0.9424136460737376
34014,0.52407787611058
34015,0.8503264258052944
34016,0.8983541115793694
34017,0.725888966023048
34018,0.6245465237375432
34019,0.5379434608370439
34020,0.5404561716582015
34021,0.13318444604375568
34022,0.5360106824167925
34023,0.7577662015455742
34024,0.6151704113804364
34025,0.24429087901818214
34026,0.1795682392061764
34027,0.8137007357234198
34028,0.3512519643838455
34029,0.8661073899004998
34030,0.7766115329391097
34031,0.23622450781149287
34032,0.8945542021214152
34033,0.648931044923645
34034,0.7493932528076102
34035,0.6891292233979759
34036,0.7633869905090827
34037,0.9098567073097221
34038,0.023099672595358757
34039,0.5308565170607096
34040,0.9195134967370306
34041,0.9188593035088385
34042,0.7836039406841897
34043,0.07568403522442221
34044,0.0
34045,0.2640551662626779
34046,0.38830940074042675
34047,0.17402488537736255
34048,0.3062361621022796
34049,0.3678719899664731
34050,0.9214742380371961
34051,0.886224171617365
34052,0.8768548170969852
34053,0.5364001578215023
34054,0.5548658722583183
34055,0.501232959003146
34056,0.2165301569470509
34057,0.9064122728668871
34058,0.32539967638274003
34059,0.7290632379791055
34060,0.7709349264012928
34061,0.389970277600885
34062,0.09078330875548972
34063,0.5534574060151223
34064,0.1184634835070098
34065,0.15982959425374463
34066,0.8056990586504515
34067,0.2765165263743869
34068,0.9686871305712885
34069,0.8368690031587498
34070,0.08692346474109033
34071,0.6646450132084543
34072,0.3046330172307375
34073,0.3112894261904713
34074,0.7098821162453275
34075,0.48562851877716684
34076,0.44991963405089563
34077,0.46632184119626374
34078,0.6328899647467338
34079,0.7059616669733925
34080,0.5787883489718788
34081,0.47670863811691144
34082,0.5341307475043467
34083,0.699396025607973
34084,0.598560629780733
34085,0.7484176676033503
34086,0.6258917743270198
34087,0.8472069037698671
34088,0.46613572001681314
34089,0.8695576727893732
34090,0.5096529170969443
34091,0.27003502438600424
34092,0.502271648709338
34093,0.9183901237365273
34094,0.25341694007685356
34095,0.47255441500266904
34096,0.6486643627468811
34097,0.6968634630244105
34098,0.51696073293761
34099,0.7421086080825758
34100,0.9889999573439363
34101,0.8553348541495944
34102,0.9343606514237448
34103,0.7354067102125916
34104,0.9033937490058519
34105,0.6287308457061079
34106,0.8861768277246105
34107,0.12086912883217077
34108,0.10683276071458295
34109,0.8842105325441225
34110,0.8678998109441554
34111,0.03995131187356629
34112,0.8699345699358945
34113,0.44089126822588487
34114,0.7822897136369991
34115,0.29103938902188453
34116,0.8747659118453575
34117,0.8219962478692072
34118,0.16418360441165328
34119,0.38459951841027584
34120,0.9418062296546228
34121,0.7812285637498165
34122,0.6016437799541194
34123,0.8178246351101915
34124,0.5090915147417303
34125,0.876820053645121
34126,0.3523468007865934
34127,0.8071967498025542
34128,0.5604917843068553
34129,0.8590178969264249
34130,0.767635993965256
34131,0.07989719919490024
34132,0.5493786608777056
34133,0.8974098233535392
34134,0.6488860381413327
34135,0.21868382693908822
34136,0.8961139058497873
34137,0.6067343816562274
34138,0.6924358803917099
34139,0.542687967039519
34140,0.4853518843967934
34141,0.3729949973393458
34142,0.5229371792219779
34143,0.7099457046208499
34144,0.823664053609118
34145,0.5189826305825835
34146,0.7149762924851312
34147,0.606588279919865
34148,0.831403409913194
34149,0.6232771246740054
34150,0.9378420875974176
34151,0.8224554078067152
34152,0.412838163399432
34153,0.6856444939659299
34154,0.9724895346714539
34155,0.6136709578267587
34156,0.6135571674089557
34157,0.6249527962472202
34158,0.43956343551771143
34159,0.6176903374474676
34160,0.573802227915396
34161,0.46627969905635874
34162,0.550678616453651
34163,0.6868226330877547
34164,0.1595366742127463
34165,0.6739863303107537
34166,0.9714068785615638
34167,0.9180922058040727
34168,0.3331889067298207
34169,0.28334609490598833
34170,0.5935631124998694
34171,0.7547809282599863
34172,0.6165944164279586
34173,0.47187197516660034
34174,0.8315124760355276
34175,0.3352898093716262
34176,0.46945659852210353
34177,0.6415866639668601
34178,0.005877643822545329
34179,0.7451683714114696
34180,0.4208817322517463
34181,0.19480972137085548
34182,0.06522204272867763
34183,0.12976487299562076
34184,0.4784121689327429
34185,0.6448069736521355
34186,0.31502039633810636
34187,0.06835458857764236
34188,0.9285168285894484
34189,0.5769110146988063
34190,0.9208787182288964
34191,0.4790144336956301
34192,0.5239536948762035
34193,0.7220320676105896
34194,0.8701063730622909
34195,0.8411895882379572
34196,0.49872147445162945
34197,0.22963772862944082
34198,0.8013581243594488
34199,0.8545748093214778
34200,0.33210939866283945
34201,0.4889219690317799
34202,0.7640485132863208
34203,0.14452993283312654
34204,0.9646248491440479
34205,0.8055106641076125
34206,0.5688178339669838
34207,0.9765477438148515
34208,0.5692134305884254
34209,0.9329432648228054
34210,0.8406280718404964
34211,0.6077425111387633
34212,0.6470927310750377
34213,0.9449601380433376
34214,0.7291230360841082
34215,0.7615959078226149
34216,0.4520027744950667
34217,0.7863423882895328
34218,0.4968639147892444
34219,0.7574219301260348
34220,0.059232177346579526
34221,0.41239747044318287
34222,0.4679054606490519
34223,0.27830444785693276
34224,0.278182716064376
34225,0.5509146765647233
34226,0.661317568687017
34227,0.9036417730903687
34228,0.6597437888110557
34229,0.635367051270026
34230,0.5142473163029602
34231,0.4535537253082973
34232,0.4379485993362763
34233,0.5973826657434919
34234,0.867220822936942
34235,0.9576346233347164
34236,0.34706393215483117
34237,0.3495601305839091
34238,0.661000125467509
34239,0.8617396614797506
34240,0.6064890827702003
34241,0.5279333227488008
34242,0.8268719901776095
34243,0.9353253316808945
34244,0.2888193909760508
34245,0.4594499906267788
34246,0.5509146765647233
34247,0.6044470667528907
34248,0.7047340446698329
34249,1.0
34250,0.05755567922746717
34251,0.5688178339669838
34252,0.45951211982117984
34253,0.7447114241188476
34254,0.5639955823826355
34255,0.5844025113295055
34256,0.30283755630696196
34257,0.9517326327060451
34258,0.7527311767102527
34259,0.9657971693358174
34260,0.6413321001288833
34261,0.7349553391033173
34262,0.5523813309216148
34263,0.05345896942374506
34264,0.6883182379744118
34265,0.9642700107522468
34266,0.5787123674843534
34267,0.4104211710099973
34268,0.883261668087147
34269,0.2407741068756486
34270,0.648080994656173
34271,0.5691829091730294
34272,0.6579601938944262
34273,0.9220428093768311
34274,0.21769875197136698
34275,0.33028365005202404
34276,0.5550793641825937
34277,0.472651464969592
34278,0.9285398061985017
34279,0.18470276913226052
34280,0.5764930414109553
34281,0.3834897492482639
34282,0.0707686127668734
34283,0.8030905693965055
34284,0.15140869173004956
34285,0.4445777852830075
34286,0.6069342214074902
34287,0.5633041142062093
34288,0.8917412260628833
34289,0.9077853991099133
34290,0.9046501463490907
34291,0.8339724562005388
34292,0.6792452516652955
34293,0.6316316668313255
34294,0.09969804069926147
34295,0.5497430085464969
34296,0.4951064409701753
34297,0.7804187761259138
34298,0.45642109563336
34299,0.37809194695199183
34300,0.7552456659591065
34301,0.9962027253430447
34302,0.9039428858972614
34303,0.4917704465700603
34304,0.7719233676423116
34305,0.9007824834371831
34306,0.9235454863010095
34307,0.3951853919630812
34308,0.8626819001922101
34309,0.33376124423668363
34310,0.5703412320410317
34311,0.8943955868198243
34312,0.7667842551792332
34313,0.2996148658443264
34314,0.4003210554765981
34315,0.18726452315604067
34316,0.15268914823235907
34317,0.8377484503969889
34318,0.2314914979806201
34319,0.4670748209859044
34320,0.8733069478635942
34321,0.30711873449200355
34322,0.21374726517276416
34323,0.47263334568969984
34324,0.5614218177158078
34325,0.9539526128155806
34326,0.44960114843989996
34327,0.12947719395830878
34328,0.19218613277044258
34329,0.5897526526530739
34330,0.8750338721916666
34331,0.05345896942374506
34332,0.14353798973457055
34333,0.6829833815113212
34334,0.7318774330652973
34335,0.838735763692983
34336,0.011472574751385533
34337,0.4953447932657286
34338,0.4833728941225098
34339,0.5661955400134777
34340,0.8229992584375827
34341,0.8514649909681681
34342,0.8261867122503865
34343,0.5230097018218577
34344,0.5864262496710554
34345,0.572284422751639
34346,0.29416256653801287
34347,0.14504992249407797
34348,0.4314242502348369
34349,0.7350236927509973
34350,0.49391034403589157
34351,0.6035215157502025
34352,0.4165074184953783
34353,0.6329668886444506
34354,1.0
34355,0.8554393217171053
34356,0.590551543129169
34357,0.3777410379302053
34358,0.9189318880868446
34359,0.9417793736094344
34360,0.9590024894781861
34361,0.9966014551010474
34362,0.9518727377343623
34363,0.27496768063842925
34364,0.916082374888148
34365,0.15646298185372248
34366,0.8208146040169972
34367,0.11993316170881899
34368,0.8677063590155726
34369,0.9128014851660349
34370,0.34307615144353276
34371,0.4839383321762589
34372,0.5291236802870016
34373,0.6310846207382069
34374,0.9179746443832117
34375,0.8426541963689621
34376,0.6004962093095539
34377,0.4723833024702526
34378,0.8104358608219498
34379,0.10785423602810437
34380,0.6252956494304525
34381,0.6786680661424803
34382,0.5035540162426133
34383,0.5752995706172702
34384,0.661829710156815
34385,0.42380678181312814
34386,0.8587367925080956
34387,0.08683897498270593
34388,0.7121086616492041
34389,0.6762496100657858
34390,0.9303347227511538
34391,0.5621882458529041
34392,0.8419852861076921
34393,0.5937929049935665
34394,0.7854404035709197
34395,0.11732753480150783
34396,0.9605571569307569
34397,0.48055486130051484
34398,0.5943108404469652
34399,0.011472574751385533
34400,0.5117160110198602
34401,0.1264291244681431
34402,0.44511461302606203
34403,0.916721286542409
34404,0.780806715697717
34405,0.40065139310248477
34406,0.12039708881523853
34407,0.9365217662626106
34408,0.4086059716089765
34409,0.4934686945303498
34410,0.5291236802870016
34411,0.2042886736478317
34412,0.9013199848962875
34413,0.8554833927396278
34414,0.8747659118453575
34415,0.9005584831747817
34416,0.6722898988500557
34417,0.6146526459272016
34418,0.14353798973457055
34419,0.5060541143537083
34420,0.26240501937949773
34421,0.45208640457878735
34422,0.7731457321082817
34423,0.5710711515196206
34424,0.21738263534966154
34425,0.8948556923111344
34426,0.9257258081628913
34427,0.1927724743212911
34428,0.5999710596394767
34429,0.4054594038762692
34430,0.2667370200694959
34431,0.4442882780741261
34432,0.6095865390750386
34433,0.7291721614672368
34434,0.4923113267394803
34435,0.8164805310151012
34436,0.5728950259033816
34437,0.14178697522072137
34438,0.26378105872281865
34439,0.30437500630244424
34440,0.49214155767500034
34441,0.1832509934450947
34442,0.9449601380433376
34443,0.4422291210641978
34444,0.88037220467705
34445,0.8824158367743588
34446,0.4211743438941017
34447,0.5287505157793866
34448,0.15843032541281893
34449,0.9311064571245358
34450,0.488260057474045
34451,0.7918863702673935
34452,0.8463941104277046
34453,0.8948334926904005
34454,0.8915688531006757
34455,0.5851142284860149
34456,0.9117723979935275
34457,0.5021933851650113
34458,0.14807445089650464
34459,0.5960083380183201
34460,0.9621870013268152
34461,0.8526375262868751
34462,0.6250923964157006
34463,0.7554189972504448
34464,0.7006498419094989
34465,0.9988035837026668
34466,0.9034960357510295
34467,0.7090891239071965
34468,0.8881693764607961
34469,1.0
34470,0.883261668087147
34471,0.9738126449674673
34472,0.9144059691947748
34473,0.8704660181179344
34474,0.8228411534973771
34475,0.8753640388658801
34476,0.8602386880205568
34477,0.1692512909122805
34478,0.2667286137000764
34479,0.4259355287118854
34480,0.7878257284882704
34481,0.9700152611707845
34482,0.8820428103499814
34483,0.5022727757961485
34484,0.8175756743874244
34485,0.4453836993467259
34486,0.6315074418319842
