index,winner_ratio
26010,0.45963191723059044
26011,0.8244338524656014
26012,0.4623329739343921
26013,0.7760907100857101
26014,0.20547636803898572
26015,0.50602124408067
26016,0.8244338524656014
26017,0.4623329739343921
26018,0.50602124408067
26019,0.8244338524656014
26020,0.8244338524656014
26021,0.8244338524656014
26022,0.4623329739343921
26023,0.8244338524656014
26024,0.7637275436689538
26025,0.20547636803898572
26026,0.7637275436689538
26027,0.10749120160784315
26028,0.4450227040133955
26029,0.8244338524656014
26030,0.7760907100857101
26031,0.4932192301273158
26032,0.4623329739343921
26033,0.8244338524656014
26034,0.6224147235186596
26035,0.45963191723059044
26036,0.8244338524656014
26037,0.5502845830200446
26038,0.4932192301273158
26039,0.19876893938636364
26040,0.50602124408067
26041,0.18492519136638833
26042,0.8244338524656014
26043,0.4450227040133955
26044,0.7075950390747124
26045,0.40799481766007273
26046,0.5502845830200446
26047,0.17080294368598467
26048,0.8244338524656014
26049,0.7175680875961968
26050,0.8244338524656014
26051,0.4623329739343921
26052,0.8244338524656014
26053,0.8244338524656014
26054,0.8244338524656014
26055,0.5950905416447542
26056,0.6369969584835833
26057,0.6474868898029079
26058,0.6938581439883901
26059,0.8244338524656014
26060,0.8244338524656014
26061,0.6144806136684847
26062,0.4181815254574879
26063,0.8244338524656014
26064,0.5412018976288019
26065,0.17846721618703043
26066,0.8244338524656014
26067,0.6715626202374907
26068,0.7253574542295486
26069,0.8244338524656014
26070,0.20547636803898572
26071,0.4181815254574879
26072,0.7647204624537572
26073,0.5156973373283692
26074,0.17080294368598467
26075,0.8244338524656014
26076,0.8244338524656014
26077,0.7253574542295486
26078,0.4209770114913792
26079,0.7760907100857101
26080,0.5950905416447542
26081,0.8244338524656014
26082,0.20547636803898572
26083,0.17846721618703043
26084,0.7253574542295486
26085,0.01721763085399449
26086,0.33784994964410886
26087,0.5412018976288019
26088,0.6369969584835833
26089,0.5724146799035781
26090,0.4181815254574879
26091,0.20547636803898572
26092,0.6144806136684847
26093,0.8244338524656014
26094,0.6369969584835833
26095,0.4932192301273158
26096,0.8244338524656014
26097,0.822489493513529
26098,0.38970235316892193
26099,0.24709630646908606
26100,0.5950905416447542
26101,0.8244338524656014
26102,0.8244338524656014
26103,0.8244338524656014
26104,0.6224147235186596
26105,0.31323122599665254
26106,0.8244338524656014
26107,0.50602124408067
26108,0.8244338524656014
26109,0.8244338524656014
26110,0.17917346878639234
26111,0.7760907100857101
26112,0.6390667261381907
26113,0.8244338524656014
26114,0.5950905416447542
26115,0.6369969584835833
26116,0.5691644579247384
26117,0.6369969584835833
26118,0.8244338524656014
26119,0.3526100124220835
26120,0.8244338524656014
26121,0.50602124408067
26122,0.6144806136684847
26123,0.8244338524656014
26124,0.8244338524656014
26125,0.8244338524656014
26126,0.6715626202374907
26127,0.17846721618703043
26128,0.7760907100857101
26129,0.5541287441978362
26130,0.8244338524656014
26131,0.4932192301273158
26132,0.3526100124220835
26133,0.8244338524656014
26134,0.8244338524656014
26135,0.8244338524656014
26136,0.8244338524656014
26137,0.8244338524656014
26138,0.8244338524656014
26139,0.45963191723059044
26140,0.4932192301273158
26141,0.4181815254574879
26142,0.8244338524656014
26143,0.4181815254574879
26144,0.4623329739343921
26145,0.8244338524656014
26146,0.8244338524656014
26147,0.50602124408067
26148,0.8040987740666842
26149,0.8244338524656014
26150,0.8244338524656014
26151,0.8244338524656014
26152,0.4181815254574879
26153,0.8244338524656014
26154,0.8244338524656014
26155,0.6369969584835833
26156,0.5412018976288019
26157,0.5156973373283692
26158,0.6945768504354838
26159,0.8244338524656014
26160,0.8244338524656014
26161,0.8040987740666842
26162,0.4450227040133955
26163,0.18492519136638833
26164,0.6938581439883901
26165,0.8244338524656014
26166,0.8244338524656014
26167,0.12442442442342343
26168,0.8244338524656014
26169,0.8244338524656014
26170,0.5156973373283692
26171,0.7253574542295486
26172,0.07152777777916666
26173,0.8244338524656014
26174,0.8244338524656014
26175,0.0293778801843318
26176,0.8244338524656014
26177,0.6144806136684847
26178,0.12442442442342343
26179,0.4932192301273158
26180,0.6144806136684847
26181,0.8040987740666842
26182,0.5724146799035781
26183,0.4181815254574879
26184,0.24709630646908606
26185,0.4623329739343921
26186,0.8244338524656014
26187,0.8244338524656014
26188,0.5156973373283692
26189,0.6938581439883901
26190,0.8244338524656014
26191,0.8040987740666842
26192,0.7175680875961968
26193,0.49416648710769207
26194,0.2779601258091518
26195,0.8244338524656014
26196,0.5470883816982247
26197,0.22752538188032267
26198,0.8244338524656014
26199,0.31323122599665254
26200,0.6224147235186596
26201,0.8244338524656014
26202,0.8244338524656014
26203,0.49416648710769207
26204,0.8244338524656014
26205,0.8244338524656014
26206,0.7253574542295486
26207,0.8244338524656014
26208,0.5724146799035781
26209,0.8244338524656014
26210,0.8244338524656014
26211,0.8244338524656014
26212,0.8244338524656014
26213,0.10749120160784315
26214,0.32560263652542365
26215,0.8244338524656014
26216,0.8244338524656014
26217,0.8244338524656014
26218,0.45963191723059044
26219,0.8244338524656014
26220,0.8244338524656014
26221,0.5724146799035781
26222,0.7253574542295486
26223,0.8244338524656014
26224,0.8244338524656014
26225,0.6823058704031417
26226,0.5156973373283692
26227,0.45963191723059044
26228,0.8244338524656014
26229,0.20547636803898572
26230,0.8244338524656014
26231,0.5724146799035781
26232,0.8244338524656014
26233,0.8244338524656014
26234,0.4932192301273158
26235,0.17917346878639234
26236,0.8244338524656014
26237,0.8244338524656014
26238,0.8244338524656014
26239,0.8244338524656014
26240,0.5412018976288019
26241,0.8040987740666842
26242,0.3746769608219026
26243,0.8244338524656014
26244,0.7075950390747124
26245,0.7647204624537572
26246,0.40799481766007273
26247,0.4932192301273158
26248,0.8244338524656014
26249,0.10749120160784315
26250,0.6938581439883901
26251,0.17917346878639234
26252,0.17846721618703043
26253,0.2779601258091518
26254,0.17917346878639234
26255,0.4932192301273158
26256,0.8244338524656014
26257,0.7760907100857101
26258,0.7760907100857101
26259,0.24709630646908606
26260,0.4623329739343921
26261,0.12865055387613292
26262,0.8244338524656014
26263,0.7175680875961968
26264,0.8244338524656014
26265,0.8244338524656014
26266,0.8244338524656014
26267,0.4932192301273158
26268,0.20547636803898572
26269,0.8244338524656014
26270,0.8040987740666842
26271,0.8244338524656014
26272,0.4450227040133955
26273,0.8244338524656014
26274,0.40799481766007273
26275,0.17917346878639234
26276,0.10749120160784315
26277,0.4450227040133955
26278,0.5412018976288019
26279,0.8244338524656014
26280,0.10749120160784315
26281,0.6672682970175439
26282,0.8244338524656014
26283,0.17917346878639234
26284,0.32560263652542365
26285,0.5156973373283692
26286,0.5724146799035781
26287,0.7253574542295486
26288,0.3905679162675046
26289,0.4623329739343921
26290,0.24838383838080794
26291,0.8244338524656014
26292,0.32560263652542365
26293,0.8244338524656014
26294,0.6474868898029079
26295,0.10749120160784315
26296,0.24709630646908606
26297,0.24838383838080794
26298,0.7760907100857101
26299,0.8244338524656014
26300,0.8244338524656014
26301,0.7175680875961968
26302,0.50602124408067
26303,0.72626175860514
26304,0.18492519136638833
26305,0.7760907100857101
26306,0.822489493513529
26307,0.8244338524656014
26308,0.50602124408067
26309,0.8244338524656014
26310,0.49416648710769207
26311,0.8244338524656014
26312,0.8040987740666842
26313,0.7760907100857101
26314,0.2779601258091518
26315,0.4932192301273158
26316,0.33784994964410886
26317,0.50602124408067
26318,0.3346832814080997
26319,0.8244338524656014
26320,0.45963191723059044
26321,0.4623329739343921
26322,0.17917346878639234
26323,0.17846721618703043
26324,0.1893546747896341
26325,0.50602124408067
26326,0.8244338524656014
26327,0.6369969584835833
26328,0.7760907100857101
26329,0.8244338524656014
26330,0.7760907100857101
26331,0.6715626202374907
26332,0.8244338524656014
26333,0.17846721618703043
26334,0.2380679089053118
26335,0.45963191723059044
26336,0.17080294368598467
26337,0.8244338524656014
26338,0.40799481766007273
26339,0.32560263652542365
26340,0.6224147235186596
26341,0.8244338524656014
26342,0.45963191723059044
26343,0.50602124408067
26344,0.7075950390747124
26345,0.8244338524656014
26346,0.5156973373283692
26347,0.8244338524656014
26348,0.22752538188032267
26349,0.4181815254574879
26350,0.7760907100857101
26351,0.8244338524656014
26352,0.12442442442342343
26353,0.822489493513529
26354,0.5412018976288019
26355,0.8244338524656014
26356,0.8040987740666842
26357,0.50602124408067
26358,0.8244338524656014
26359,0.2831058537961784
26360,0.40799481766007273
26361,0.8244338524656014
26362,0.6602665045426948
26363,0.5541287441978362
26364,0.7760907100857101
26365,0.7647204624537572
26366,0.5950905416447542
26367,0.4932192301273158
26368,0.22752538188032267
26369,0.32560263652542365
26370,0.4932192301273158
26371,0.8244338524656014
26372,0.17846721618703043
26373,0.8244338524656014
26374,0.3526100124220835
26375,0.5691644579247384
26376,0.2779601258091518
26377,0.40799481766007273
26378,0.17080294368598467
26379,0.5541287441978362
26380,0.6369969584835833
26381,0.17917346878639234
26382,0.8244338524656014
26383,0.5541287441978362
26384,0.8244338524656014
26385,0.8244338524656014
26386,0.8244338524656014
26387,0.3746769608219026
26388,0.8244338524656014
26389,0.5950905416447542
26390,0.4181815254574879
26391,0.4181815254574879
26392,0.8244338524656014
26393,0.8244338524656014
26394,0.17917346878639234
26395,0.22556935817391302
26396,0.4623329739343921
26397,0.33784994964410886
26398,0.8244338524656014
26399,0.01721763085399449
26400,0.4932192301273158
26401,0.8244338524656014
26402,0.22752538188032267
26403,0.6823058704031417
26404,0.8040987740666842
26405,0.3905679162675046
26406,0.8244338524656014
26407,0.8244338524656014
26408,0.8244338524656014
26409,0.5412018976288019
26410,0.8244338524656014
26411,0.8244338524656014
26412,0.17080294368598467
26413,0.8244338524656014
26414,0.17846721618703043
26415,0.3905679162675046
26416,0.8244338524656014
26417,0.822489493513529
26418,0.7760907100857101
26419,0.31323122599665254
26420,0.5156973373283692
26421,0.8244338524656014
26422,0.8244338524656014
26423,0.20547636803898572
26424,0.6945768504354838
26425,0.8244338524656014
26426,0.7637275436689538
26427,0.18492519136638833
26428,0.8244338524656014
26429,0.6369969584835833
26430,0.8244338524656014
26431,0.8244338524656014
26432,0.7075950390747124
26433,0.8244338524656014
26434,0.043478260869565216
26435,0.5950905416447542
26436,0.6144806136684847
26437,0.7175680875961968
26438,0.6144806136684847
26439,0.8244338524656014
26440,0.40799481766007273
26441,0.4450227040133955
26442,0.5724146799035781
26443,0.45963191723059044
26444,0.38970235316892193
26445,0.17080294368598467
26446,0.8244338524656014
26447,0.8244338524656014
26448,0.5412018976288019
26449,0.6369969584835833
26450,0.5156973373283692
26451,0.45963191723059044
26452,0.8244338524656014
26453,0.6938581439883901
26454,0.2779601258091518
26455,0.18492519136638833
26456,0.8244338524656014
26457,0.8244338524656014
26458,0.6938581439883901
26459,0.5691644579247384
26460,0.8244338524656014
26461,0.8244338524656014
26462,0.5156973373283692
26463,0.5724146799035781
26464,0.8244338524656014
26465,0.6715626202374907
26466,0.8244338524656014
26467,0.8244338524656014
26468,0.8244338524656014
26469,0.40799481766007273
26470,0.17917346878639234
26471,0.5691644579247384
26472,0.6938581439883901
26473,0.7760907100857101
26474,0.8244338524656014
26475,0.7637275436689538
26476,0.5412018976288019
26477,0.8244338524656014
26478,0.4932192301273158
26479,0.6823058704031417
26480,0.7760907100857101
26481,0.4181815254574879
26482,0.22752538188032267
26483,0.6715626202374907
26484,0.8244338524656014
26485,0.18492519136638833
26486,0.5691644579247384
26487,0.18492519136638833
26488,0.50602124408067
26489,0.17917346878639234
26490,0.7760907100857101
26491,0.7175680875961968
26492,0.4181815254574879
26493,0.8244338524656014
26494,0.8244338524656014
26495,0.8244338524656014
26496,0.5156973373283692
26497,0.8244338524656014
26498,0.3526100124220835
26499,0.8244338524656014
26500,0.5156973373283692
26501,0.19947794001554403
26502,0.8244338524656014
26503,0.8244338524656014
26504,0.6369969584835833
26505,0.72626175860514
26506,0.2779601258091518
26507,0.4450227040133955
26508,0.822489493513529
26509,0.7760907100857101
26510,0.5156973373283692
26511,0.24838383838080794
26512,0.5156973373283692
26513,0.6369969584835833
26514,0.50602124408067
26515,0.8244338524656014
26516,0.6144806136684847
26517,0.7760907100857101
26518,0.4450227040133955
26519,0.5789700470788017
26520,0.1893546747896341
26521,0.32560263652542365
26522,0.5691644579247384
26523,0.5412018976288019
26524,0.45963191723059044
26525,0.3298140957637633
26526,0.45963191723059044
26527,0.5724146799035781
26528,0.8244338524656014
26529,0.7760907100857101
26530,0.4181815254574879
26531,0.7660608576187051
26532,0.20547636803898572
26533,0.7760907100857101
26534,0.8244338524656014
26535,0.8244338524656014
26536,0.4623329739343921
26537,0.7175680875961968
26538,0.7760907100857101
26539,0.5502845830200446
26540,0.32647823260818715
26541,0.8040987740666842
26542,0.4181815254574879
26543,0.45963191723059044
26544,0.17846721618703043
26545,0.7760907100857101
26546,0.6945768504354838
26547,0.7637275436689538
26548,0.7760907100857101
26549,0.8244338524656014
26550,0.4450227040133955
26551,0.4932192301273158
26552,0.49416648710769207
26553,0.8244338524656014
26554,0.06350282485762711
26555,0.8244338524656014
26556,0.822489493513529
26557,0.5789700470788017
26558,0.5502845830200446
26559,0.7760907100857101
26560,0.8244338524656014
26561,0.8244338524656014
26562,0.4932192301273158
26563,0.8244338524656014
26564,0.17917346878639234
26565,0.8244338524656014
26566,0.8244338524656014
26567,0.8244338524656014
26568,0.8244338524656014
26569,0.8244338524656014
26570,0.20547636803898572
26571,0.6938581439883901
26572,0.8244338524656014
26573,0.8244338524656014
26574,0.8244338524656014
26575,0.4181815254574879
26576,0.8244338524656014
26577,0.6715626202374907
26578,0.8244338524656014
26579,0.5156973373283692
26580,0.6144806136684847
26581,0.33784994964410886
26582,0.8244338524656014
26583,0.8040987740666842
26584,0.17917346878639234
26585,0.8244338524656014
26586,0.8244338524656014
26587,0.31323122599665254
26588,0.8244338524656014
26589,0.50602124408067
26590,0.8244338524656014
26591,0.8244338524656014
26592,0.8244338524656014
26593,0.8244338524656014
26594,0.24838383838080794
26595,0.4450227040133955
26596,0.6144806136684847
26597,0.6144806136684847
26598,0.8244338524656014
26599,0.5412018976288019
26600,0.8244338524656014
26601,0.4932192301273158
26602,0.8244338524656014
26603,0.24709630646908606
26604,0.8244338524656014
26605,0.8244338524656014
26606,0.8244338524656014
26607,0.6938581439883901
26608,0.4450227040133955
26609,0.8244338524656014
26610,0.8244338524656014
26611,0.17846721618703043
26612,0.6945768504354838
26613,0.8244338524656014
26614,0.22752538188032267
26615,0.8244338524656014
26616,0.7760907100857101
26617,0.45963191723059044
26618,0.8040987740666842
26619,0.8244338524656014
26620,0.5691644579247384
26621,0.8244338524656014
26622,0.17917346878639234
26623,0.22752538188032267
26624,0.8244338524656014
26625,0.7760907100857101
26626,0.17080294368598467
26627,0.4181815254574879
26628,0.4181815254574879
26629,0.822489493513529
26630,0.8244338524656014
26631,0.8244338524656014
26632,0.8244338524656014
26633,0.17080294368598467
26634,0.8244338524656014
26635,0.38970235316892193
26636,0.4181815254574879
26637,0.6224147235186596
26638,0.10749120160784315
26639,0.5950905416447542
26640,0.8244338524656014
26641,0.6144806136684847
26642,0.17917346878639234
26643,0.4623329739343921
26644,0.7660608576187051
26645,0.17846721618703043
26646,0.7760907100857101
26647,0.17917346878639234
26648,0.8244338524656014
26649,0.20547636803898572
26650,0.8244338524656014
26651,0.8244338524656014
26652,0.8244338524656014
26653,0.7253574542295486
26654,0.8040987740666842
26655,0.4181815254574879
26656,0.50602124408067
26657,0.8244338524656014
26658,0.38970235316892193
26659,0.8244338524656014
26660,0.8244338524656014
26661,0.5724146799035781
26662,0.8244338524656014
26663,0.8244338524656014
26664,0.5724146799035781
26665,0.8244338524656014
26666,0.8244338524656014
26667,0.5156973373283692
26668,0.38970235316892193
26669,0.7760907100857101
26670,0.7760907100857101
26671,0.5412018976288019
26672,0.50602124408067
26673,0.6224147235186596
26674,0.8244338524656014
26675,0.18993480031295845
26676,0.8244338524656014
26677,0.38970235316892193
26678,0.5950905416447542
26679,0.7175680875961968
26680,0.8244338524656014
26681,0.8244338524656014
26682,0.8244338524656014
26683,0.50602124408067
26684,0.8244338524656014
26685,0.8065637013165355
26686,0.8244338524656014
26687,0.8244338524656014
26688,0.6474868898029079
26689,0.4932192301273158
26690,0.7760907100857101
26691,0.22752538188032267
26692,0.17846721618703043
26693,0.6945768504354838
26694,0.5156973373283692
26695,0.8244338524656014
26696,0.22752538188032267
26697,0.40799481766007273
26698,0.8244338524656014
26699,0.3905679162675046
26700,0.6224147235186596
26701,0.8244338524656014
26702,0.8040987740666842
26703,0.17917346878639234
26704,0.8244338524656014
26705,0.4450227040133955
26706,0.5156973373283692
26707,0.8244338524656014
26708,0.40799481766007273
26709,0.8244338524656014
26710,0.24838383838080794
26711,0.8244338524656014
26712,0.8244338524656014
26713,0.4181815254574879
26714,0.38970235316892193
26715,0.8244338524656014
26716,0.8244338524656014
26717,0.8244338524656014
26718,0.8244338524656014
26719,0.8244338524656014
26720,0.4932192301273158
26721,0.2380679089053118
26722,0.22752538188032267
26723,0.8244338524656014
26724,0.4450227040133955
26725,0.8244338524656014
26726,0.50602124408067
26727,0.5950905416447542
26728,0.0293778801843318
26729,0.822489493513529
26730,0.6602665045426948
26731,0.8244338524656014
26732,0.6602665045426948
26733,0.6938581439883901
26734,0.31323122599665254
26735,0.5412018976288019
26736,0.45963191723059044
26737,0.5950905416447542
26738,0.6224147235186596
26739,0.8244338524656014
26740,0.8244338524656014
26741,0.8244338524656014
26742,0.6602665045426948
26743,0.8244338524656014
26744,0.24709630646908606
26745,0.8244338524656014
26746,0.4181815254574879
26747,0.8244338524656014
26748,0.18492519136638833
26749,0.38970235316892193
26750,0.5541287441978362
26751,0.8244338524656014
26752,0.7647204624537572
26753,0.6369969584835833
26754,0.8244338524656014
26755,0.4932192301273158
26756,0.8244338524656014
26757,0.4181815254574879
26758,0.2380679089053118
26759,0.5950905416447542
26760,0.8040987740666842
26761,0.2779601258091518
26762,0.8244338524656014
26763,0.5950905416447542
26764,0.2380679089053118
26765,0.7760907100857101
26766,0.8244338524656014
26767,0.4340964590961539
26768,0.2779601258091518
26769,0.8040987740666842
26770,0.6144806136684847
26771,0.8244338524656014
26772,0.8244338524656014
26773,0.4932192301273158
26774,0.17846721618703043
26775,0.8244338524656014
26776,0.7760907100857101
26777,0.40799481766007273
26778,0.50602124408067
26779,0.2380679089053118
26780,0.5156973373283692
26781,0.33784994964410886
26782,0.8244338524656014
26783,0.4932192301273158
26784,0.8244338524656014
26785,0.4181815254574879
26786,0.2779601258091518
26787,0.20547636803898572
26788,0.22752538188032267
26789,0.7175680875961968
26790,0.5156973373283692
26791,0.5156973373283692
26792,0.24838383838080794
26793,0.6945768504354838
26794,0.6144806136684847
26795,0.8244338524656014
26796,0.7760907100857101
26797,0.8244338524656014
26798,0.3526100124220835
26799,0.8244338524656014
26800,0.5156973373283692
26801,0.7760907100857101
26802,0.4181815254574879
26803,0.8244338524656014
26804,0.7253574542295486
26805,0.4181815254574879
26806,0.31323122599665254
26807,0.6144806136684847
26808,0.8244338524656014
26809,0.33784994964410886
26810,0.7760907100857101
26811,0.5502845830200446
26812,0.8040987740666842
26813,0.8244338524656014
26814,0.8244338524656014
26815,0.8244338524656014
26816,0.4932192301273158
26817,0.8244338524656014
26818,0.17846721618703043
26819,0.8244338524656014
26820,0.822489493513529
26821,0.20547636803898572
26822,0.7760907100857101
26823,0.4181815254574879
26824,0.50602124408067
26825,0.8244338524656014
26826,0.5156973373283692
26827,0.45963191723059044
26828,0.8244338524656014
26829,0.10526315789473684
26830,0.7637275436689538
26831,0.8244338524656014
26832,0.40799481766007273
26833,0.8244338524656014
26834,0.1893546747896341
26835,0.8040987740666842
26836,0.8244338524656014
26837,0.5724146799035781
26838,0.8244338524656014
26839,0.6224147235186596
26840,0.06350282485762711
26841,0.5412018976288019
26842,0.8244338524656014
26843,0.8244338524656014
26844,0.20547636803898572
26845,0.5691644579247384
26846,0.40616584564137925
26847,0.2380679089053118
26848,0.5412018976288019
26849,0.17917346878639234
26850,0.5724146799035781
26851,0.822489493513529
26852,0.5412018976288019
26853,0.8040987740666842
26854,0.8244338524656014
26855,0.8244338524656014
26856,0.8244338524656014
26857,0.38970235316892193
26858,0.20547636803898572
26859,0.7760907100857101
26860,0.8244338524656014
26861,0.8244338524656014
26862,0.24709630646908606
26863,0.5156973373283692
26864,0.32560263652542365
26865,0.8244338524656014
26866,0.8040987740666842
26867,0.5156973373283692
26868,0.8244338524656014
26869,0.6144806136684847
26870,0.5950905416447542
26871,0.01721763085399449
26872,0.822489493513529
26873,0.5412018976288019
26874,0.8244338524656014
26875,0.822489493513529
26876,0.8244338524656014
26877,0.8040987740666842
26878,0.8244338524656014
26879,0.7253574542295486
26880,0.8244338524656014
26881,0.7253574542295486
26882,0.8244338524656014
26883,0.6369969584835833
26884,0.17917346878639234
26885,0.7253574542295486
26886,0.8244338524656014
26887,0.8244338524656014
26888,0.4181815254574879
26889,0.31323122599665254
26890,0.4181815254574879
26891,0.8244338524656014
26892,0.22752538188032267
26893,0.6369969584835833
26894,0.8244338524656014
26895,0.3346832814080997
26896,0.4623329739343921
26897,0.8244338524656014
26898,0.7175680875961968
26899,0.18492519136638833
26900,0.5950905416447542
26901,0.8244338524656014
26902,0.8244338524656014
26903,0.8244338524656014
26904,0.8244338524656014
26905,0.8244338524656014
26906,0.50602124408067
26907,0.8244338524656014
26908,0.22752538188032267
26909,0.10526315789473684
26910,0.5156973373283692
26911,0.6602665045426948
26912,0.24838383838080794
26913,0.4932192301273158
26914,0.4623329739343921
26915,0.17846721618703043
26916,0.7760907100857101
26917,0.6144806136684847
26918,0.8244338524656014
26919,0.6144806136684847
26920,0.17080294368598467
26921,0.8244338524656014
26922,0.8244338524656014
26923,0.7760907100857101
26924,0.8244338524656014
26925,0.5502845830200446
26926,0.6715626202374907
26927,0.8244338524656014
26928,0.8244338524656014
26929,0.6369969584835833
26930,0.8244338524656014
26931,0.6945768504354838
26932,0.8244338524656014
26933,0.5156973373283692
26934,0.6715626202374907
26935,0.50602124408067
26936,0.17917346878639234
26937,0.7637275436689538
26938,0.8244338524656014
26939,0.5156973373283692
26940,0.5412018976288019
26941,0.8244338524656014
26942,0.5691644579247384
26943,0.6823058704031417
26944,0.33784994964410886
26945,0.4181815254574879
26946,0.8244338524656014
26947,0.4450227040133955
26948,0.7760907100857101
26949,0.8065637013165355
26950,0.17846721618703043
26951,0.8244338524656014
26952,0.50602124408067
26953,0.7760907100857101
26954,0.8244338524656014
26955,0.8244338524656014
26956,0.8244338524656014
26957,0.40799481766007273
26958,0.3905679162675046
26959,0.4623329739343921
26960,0.8244338524656014
26961,0.18492519136638833
26962,0.17917346878639234
26963,0.8040987740666842
26964,0.49416648710769207
26965,0.6715626202374907
26966,0.8244338524656014
26967,0.24838383838080794
26968,0.8244338524656014
26969,0.5950905416447542
26970,0.8244338524656014
26971,0.3526100124220835
26972,0.2380679089053118
26973,0.4932192301273158
26974,0.50602124408067
26975,0.38970235316892193
26976,0.5691644579247384
26977,0.6369969584835833
26978,0.8244338524656014
26979,0.8244338524656014
26980,0.20547636803898572
26981,0.8244338524656014
26982,0.6938581439883901
26983,0.3905679162675046
26984,0.31323122599665254
26985,0.5502845830200446
26986,0.4181815254574879
26987,0.20547636803898572
26988,0.6224147235186596
26989,0.8244338524656014
26990,0.8244338524656014
26991,0.822489493513529
26992,0.6673187533595505
26993,0.7075950390747124
26994,0.7760907100857101
26995,0.50602124408067
26996,0.18492519136638833
26997,0.8244338524656014
26998,0.2380679089053118
26999,0.5412018976288019
27000,0.38970235316892193
27001,0.8244338524656014
27002,0.8040987740666842
27003,0.4181815254574879
27004,0.3526100124220835
27005,0.8244338524656014
27006,0.40799481766007273
27007,0.33784994964410886
27008,0.8244338524656014
27009,0.45963191723059044
27010,0.4181815254574879
27011,0.8244338524656014
27012,0.7175680875961968
27013,0.19947794001554403
27014,0.5156973373283692
27015,0.822489493513529
27016,0.8244338524656014
27017,0.8244338524656014
27018,0.8244338524656014
27019,0.5156973373283692
27020,0.6474868898029079
27021,0.8244338524656014
27022,0.822489493513529
27023,0.50602124408067
27024,0.40799481766007273
27025,0.2380679089053118
27026,0.5156973373283692
27027,0.8244338524656014
27028,0.24709630646908606
27029,0.8244338524656014
27030,0.6390667261381907
27031,0.8244338524656014
27032,0.40799481766007273
27033,0.50602124408067
27034,0.8244338524656014
27035,0.22752538188032267
27036,0.22752538188032267
27037,0.8244338524656014
27038,0.1893546747896341
27039,0.8244338524656014
27040,0.8244338524656014
27041,0.8244338524656014
27042,0.4932192301273158
27043,0.8244338524656014
27044,0.8244338524656014
27045,0.38970235316892193
27046,0.4450227040133955
27047,0.5412018976288019
27048,0.7175680875961968
27049,0.17917346878639234
27050,0.7637275436689538
27051,0.4623329739343921
27052,0.6369969584835833
27053,0.4181815254574879
27054,0.8244338524656014
27055,0.24709630646908606
27056,0.2831058537961784
27057,0.8244338524656014
27058,0.4450227040133955
27059,0.8244338524656014
27060,0.4932192301273158
27061,0.7637275436689538
27062,0.40799481766007273
27063,0.20547636803898572
27064,0.17846721618703043
27065,0.2779601258091518
27066,0.7637275436689538
27067,0.7075950390747124
27068,0.8244338524656014
27069,0.8065637013165355
27070,0.33784994964410886
27071,0.5156973373283692
27072,0.8244338524656014
27073,0.50602124408067
27074,0.38970235316892193
27075,0.8244338524656014
27076,0.8244338524656014
27077,0.50602124408067
27078,0.8244338524656014
27079,0.17080294368598467
27080,0.38970235316892193
27081,0.5156973373283692
27082,0.8040987740666842
27083,0.8040987740666842
27084,0.17917346878639234
27085,0.4181815254574879
27086,0.8244338524656014
27087,0.8244338524656014
27088,0.8244338524656014
27089,0.8244338524656014
27090,0.6369969584835833
27091,0.5412018976288019
27092,0.5724146799035781
27093,0.4450227040133955
27094,0.8244338524656014
27095,0.4932192301273158
27096,0.7760907100857101
27097,0.5541287441978362
27098,0.7253574542295486
27099,0.8244338524656014
27100,0.4932192301273158
27101,0.07152777777916666
27102,0.8244338524656014
27103,0.6369969584835833
27104,0.6938581439883901
27105,0.24709630646908606
27106,0.40799481766007273
27107,0.6369969584835833
27108,0.8244338524656014
27109,0.8244338524656014
27110,0.8244338524656014
27111,0.22752538188032267
27112,0.5412018976288019
27113,0.8244338524656014
27114,0.22752538188032267
27115,0.8244338524656014
27116,0.8244338524656014
27117,0.8244338524656014
27118,0.24709630646908606
27119,0.8244338524656014
27120,0.6144806136684847
27121,0.3526100124220835
27122,0.5541287441978362
27123,0.8244338524656014
27124,0.6390667261381907
27125,0.24709630646908606
27126,0.8244338524656014
27127,0.8244338524656014
27128,0.6369969584835833
27129,0.17917346878639234
27130,0.8244338524656014
27131,0.6823058704031417
27132,0.20547636803898572
27133,0.7760907100857101
27134,0.5950905416447542
27135,0.17846721618703043
27136,0.6823058704031417
27137,0.5541287441978362
27138,0.4623329739343921
27139,0.8244338524656014
27140,0.6602665045426948
27141,0.6602665045426948
27142,0.49416648710769207
27143,0.8244338524656014
27144,0.5691644579247384
27145,0.4932192301273158
27146,0.17846721618703043
27147,0.8244338524656014
27148,0.822489493513529
27149,0.8065637013165355
27150,0.6369969584835833
27151,0.8244338524656014
27152,0.6144806136684847
27153,0.8244338524656014
27154,0.8244338524656014
27155,0.4181815254574879
27156,0.7760907100857101
27157,0.7760907100857101
27158,0.8244338524656014
27159,0.5412018976288019
27160,0.8244338524656014
27161,0.18993480031295845
27162,0.31323122599665254
27163,0.8244338524656014
27164,0.45963191723059044
27165,0.38970235316892193
27166,0.5691644579247384
27167,0.8244338524656014
27168,0.5412018976288019
27169,0.20547636803898572
27170,0.24838383838080794
27171,0.4932192301273158
27172,0.6144806136684847
27173,0.50602124408067
27174,0.6673187533595505
27175,0.4181815254574879
27176,0.50602124408067
27177,0.8040987740666842
27178,0.20547636803898572
27179,0.6224147235186596
