index,winner_ratio
20662,0.36336616161999996
20663,0.15
20664,0.23166666665999996
20665,0.0
20666,0.6337738095238094
20667,0.9900000000099999
20668,0.95
20669,0.0
20670,0.92666666666
20671,0.97
20672,0.925
20673,0.97
20674,0.55316666669
20675,0.8215000000099999
20676,0.37633333334
20677,0.0
20678,0.86083333334
20679,0.5216666666700001
20680,0.305
20681,0.55
20682,0.9
20683,0.4643625116900001
20684,0.15
20685,1.0
20686,0.94666666667
20687,0.5000071956099998
20688,0.48113732509999985
20689,0.035
20690,0.44166666667
20691,0.92966666667
20692,0.6758333333333334
20693,0.6287738095200001
20694,0.06583333333
20695,0.51916666668
20696,0.77786876954
20697,0.13099603175
20698,0.7716666666499999
20699,0.5283924752
20700,0.2791666665099999
20701,1.0
20702,0.7123333335000004
20703,0.9
20704,0.62843557754
20705,0.11
20706,0.0875
20707,1.0
20708,0.0
20709,0.8026923077000001
20710,0.7145000000033334
20711,1.0
20712,0.16249999999
20713,0.6130476191100002
20714,0.44599716944999984
20715,0.6816147463900001
20716,0.54
20717,0.53
20718,0.71
20719,0.07
20720,0.021
20721,0.43788888886888877
20722,0.46250000000999997
20723,0.85833333333
20724,0.6806666667800003
20725,0.7306827175999999
20726,0.8879503215699996
20727,0.8683333333400001
20728,0.60166666667
20729,0.1
20730,0.71747619046
20731,1.0
20732,0.50878410148
20733,0.5496932499499999
20734,0.9750000000100001
20735,0.6383718781100003
20736,0.8159546839899999
20737,0.6010000002400006
20738,1.0
20739,0.33966666667
20740,0.38
20741,1.0
20742,0.9460000000200001
20743,1.0
20744,0.18051678876678875
20745,0.82166666667
20746,0.7668779773799999
20747,0.0
20748,0.6406666667700003
20749,0.0
20750,0.7918333333600001
20751,0.8346332406699994
20752,0.57523809526
20753,0.67277380956
20754,0.25333333332999997
20755,0.7558414853199998
20756,0.6012913085300001
20757,0.6798888889200001
20758,0.0
20759,0.5396666667500001
20760,0.76
20761,0.8760523277899999
20762,0.54694444449
20763,0.6370103784999999
20764,0.7653145007700001
20765,0.085
20766,0.51891414141
20767,0.79813888892
20768,0.38082683986000004
20769,0.7437095960100001
20770,0.44608294482
20771,0.74447222223
20772,0.50333333333
20773,0.43530820106000007
20774,0.4316666666499999
20775,0.59713186811
20776,0.96
20777,0.08902380951
20778,0.365
20779,0.9120268207100003
20780,1.0
20781,0.51834848484
20782,0.59650792597
20783,0.625
20784,0.0
20785,0.7561991684299998
20786,0.5116666666599999
20787,0.9733333333299999
20788,0.7392007999799998
20789,0.455
20790,0.995
20791,0.7166423608599995
20792,0.16604614827000003
20793,1.0
20794,0.56910775696
20795,0.99
20796,0.9466666666800001
20797,0.50986162008
20798,0.97
20799,0.99666666667
20800,0.91
20801,0.0
20802,0.92
20803,0.425
20804,0.13566666664000004
20805,0.0
20806,0.17426406927000002
20807,0.01
20808,0.6475278555699999
20809,0.0
20810,0.80155158731
20811,1.0
20812,0.97
20813,1.0
20814,0.98159090909
20815,0.865
20816,0.6831249999699999
20817,0.99
20818,0.7075
20819,0.9108333333333333
20820,0.44509157518000014
20821,0.0
20822,0.568
20823,0.5754433515999999
20824,0.45
20825,0.30089849627
20826,1.0
20827,0.77
20828,0.94983116884
20829,0.61
20830,0.7764761905600001
20831,0.43124475965
20832,0.86666666667
20833,0.995
20834,0.56258333333
20835,0.8143611111499999
20836,0.68
20837,0.335
20838,0.6180497835700001
20839,0.935
20840,0.64069821845
20841,0.9175
20842,0.99
20843,0.5833543906800001
20844,0.46824170276
20845,0.7503333333900001
20846,0.8683333333400001
20847,0.36838405794999995
20848,0.3982142857
20849,0.98
20850,0.8066184982600002
20851,1.0
20852,0.6945999278199999
20853,0.5450000000199999
20854,0.6284296278799998
20855,1.0
20856,1.0
20857,0.6325000000100001
20858,0.6
20859,0.265
20860,0.6549166667300002
20861,0.98
20862,0.7166663300499998
20863,0.71666666667
20864,0.7973809523900001
20865,0.35184523808
20866,1.0
20867,1.0
20868,0.9179944956699998
20869,0.3306666665999999
20870,0.40945247311999977
20871,0.46999206351
20872,0.6027790119900003
20873,0.7264166281699996
20874,0.7058166555300001
20875,0.37
20876,0.43352758787999995
20877,0.5130851371100001
20878,0.26752380946999993
20879,0.37000000001000005
20880,0.98
20881,0.43349999997999994
20882,0.8745125830100003
20883,1.0
20884,0.6716428571299999
20885,0.9650444444399998
20886,0.01
20887,0.0
20888,0.97166666667
20889,0.49483333332999996
20890,0.05
20891,0.97
20892,0.03
20893,0.45625000001000005
20894,0.3632380952599999
20895,0.5091984127
20896,0.68032395381
20897,0.8590555556000001
20898,0.58809523809
20899,1.0
20900,0.94166666667
20901,0.55333333334
20902,1.0
20903,1.0
20904,0.16
20905,0.27166666668
20906,0.51900000001
20907,0.49
20908,0.82614285718
20909,0.41666666665999996
20910,0.99
20911,0.95
20912,0.98
20913,0.14
20914,0.70333333333
20915,0.0
20916,0.27166666667
20917,1.0
20918,0.37
20919,0.07083333333
20920,0.39033333336000015
20921,0.925
20922,0.21
20923,0.64643650798
20924,0.579
20925,0.94166666667
20926,0.15
20927,0.0
20928,0.45666666668000006
20929,0.0
20930,0.9933333333400001
20931,0.43918224647999976
20932,0.82
20933,0.76809391138
20934,0.95666666667
20935,0.41333333334
20936,0.46294047613999983
20937,0.9825
20938,0.545
20939,0.3758333333800002
20940,0.965
20941,0.45
20942,0.0
20943,0.4956889499199997
20944,0.55388003663
20945,0.8631163669999998
20946,0.53066666667
20947,0.0
20948,0.5028072759100002
20949,0.7726716578499997
20950,0.29885714285
20951,1.0
20952,0.6766842376600001
20953,0.15485714283000002
20954,0.50895238096
20955,0.60266666668
20956,0.40080952382000007
20957,0.96233333333
20958,0.68216666667
20959,0.86003960853
20960,0.7308333333099998
20961,0.5554618159400001
20962,0.9495
20963,0.80044036578
20964,0.685
20965,0.99875
20966,0.62026276534
20967,0.815
20968,0.7799087218499998
20969,0.7693496732
20970,0.6846893939500001
20971,0.4029126984
20972,0.01333333333
20973,1.0
20974,0.945
20975,1.0
20976,0.6240229186999999
20977,0.0
20978,0.0
20979,0.595
20980,0.7673401664900003
20981,0.6046111111400001
20982,0.8345026355899996
20983,0.995
20984,0.9225
20985,0.7180865802600005
20986,0.46
20987,0.0
20988,0.9875
20989,0.96904761905
20990,0.7853048428399997
20991,0.6357698414100004
20992,0.9258333333400001
20993,0.03619047619047619
20994,0.46116666667000006
20995,0.99666666667
20996,0.42620796276000006
20997,1.0
20998,0.505
20999,0.50049999999
21000,0.0
21001,0.67916666667
21002,0.97
21003,0.7140000000000001
21004,0.86261904761
21005,0.85
21006,0.005
21007,0.67633333335
21008,0.6439999999499997
21009,0.72631992189
21010,1.0
21011,0.08999999999
21012,0.11
21013,0.07833333333
21014,0.905
21015,0.59166666668
21016,0.3615531136399999
21017,0.6683333333500001
21018,0.025
21019,0.395
21020,0.99
21021,0.95
21022,0.8654166666700001
21023,0.99
21024,0.45250000002000007
21025,0.6385114535199999
21026,0.83666666668
21027,0.91
21028,0.40758738646
21029,0.32
21030,0.85
21031,1.0
21032,0.6134923214500002
21033,0.973
21034,0.98
21035,0.3501644170999999
21036,0.41133333332999994
21037,0.98
21038,1.0
21039,0.975
21040,0.46228056249999994
21041,0.53666666667
21042,1.0
21043,0.38
21044,0.71000054111
21045,0.07785714286
21046,0.0
21047,0.345
21048,1.0
21049,0.75133333334
21050,0.24233333332999998
21051,0.03
21052,0.77300898151
21053,0.4101984126199998
21054,0.3204999999599999
21055,0.01
21056,0.965
21057,0.7433111770099998
21058,0.89
21059,0.29566666666
21060,0.7700238094699999
21061,0.9510833333400001
21062,0.97
21063,0.90350000001
21064,0.8644090354099998
21065,0.5841666667000002
21066,0.4991666666299999
21067,0.37166666667000003
21068,0.6228614718399998
21069,0.0
21070,0.87
21071,0.04
21072,0.9022285786099999
21073,0.735
21074,0.04666666667
21075,0.7196944444399997
21076,0.6229999999899999
21077,0.985
21078,1.0
21079,0.9046458394099999
21080,0.84833333334
21081,0.075
21082,0.99
21083,0.8567931536999995
21084,0.31666666667
21085,0.99
21086,0.5257994505499999
21087,0.5406150793800001
21088,0.66033333331
21089,0.7057142857200001
21090,0.5
21091,0.985
21092,0.8786666666699999
21093,0.0
21094,0.715
21095,0.845
21096,0.8800000000200001
21097,0.5701540126199999
21098,0.3564761904399999
21099,1.0
21100,0.37250000002
21101,0.948
21102,0.44161750871000005
21103,0.96666666667
21104,0.97
21105,1.0
21106,0.08166666666000001
21107,0.4626666665999999
21108,0.3066666666499999
21109,0.375
21110,0.855
21111,0.575
21112,0.83666666667
21113,0.14
21114,0.5339502163399996
21115,1.0
21116,0.51166666667
21117,0.5286043956099999
21118,0.0
21119,0.7005779124699998
21120,0.42236484974
21121,0.25
21122,0.0
21123,0.86
21124,0.0
21125,0.26435565581000003
21126,0.615
21127,0.35628571427999994
21128,0.93046031746
21129,0.52183333333
21130,0.92
21131,0.17476190476999995
21132,0.3043333333199999
21133,0.37493506495
21134,0.6384798431000003
21135,0.415
21136,0.52000000001
21137,0.46238492059999997
21138,0.28877777777999997
21139,0.7429368131599997
21140,0.0
21141,0.3625021367521367
21142,1.0
21143,0.6531107173100001
21144,0.0
21145,0.6452557997899998
21146,0.6958589265400006
21147,0.5636984126899999
21148,0.745
21149,0.0
21150,1.0
21151,0.63
21152,0.96738095237
21153,1.0
21154,0.56816666667
21155,0.7582473065799998
21156,0.985
21157,0.66333333333
21158,0.145
21159,0.36716666664
21160,0.39
21161,0.25000000001
21162,0.02
21163,0.4229761904699999
21164,0.875
21165,0.6080000000200001
21166,0.6238333334800003
21167,0.22666666667000002
21168,0.16916666667000002
21169,0.39
21170,0.17571794871
21171,0.8311151070699998
21172,0.2966666666199999
21173,0.16749999997000004
21174,0.17
21175,0.8067954547000005
21176,0.8483333333299999
21177,0.43152380952999997
21178,0.60477380953
21179,0.19
21180,0.63666666667
21181,0.645
21182,0.5345955988600001
21183,0.045
21184,0.705
21185,0.5431688311499998
21186,0.0
21187,0.5000555833400001
21188,0.93214285714
21189,0.28000000001
21190,0.63686507938
21191,0.4534999999899999
21192,0.9085576613499998
21193,0.6255836052199998
21194,1.0
21195,0.71488888891
21196,0.7096111111700002
21197,1.0
21198,0.365
21199,0.68664285721
21200,0.61166666667
21201,0.38333333332999997
21202,0.4620632268099999
21203,0.67812328623
21204,0.7335396107800001
21205,0.7565909916999999
21206,0.49975112083999995
21207,0.7250779447799998
21208,0.8583333333333333
21209,0.7241091506100001
21210,0.6074794108699999
21211,0.98
21212,0.7066666666500001
21213,0.5447802197399999
21214,0.6645934620499999
21215,0.47199999992999986
21216,0.63333333333
21217,0.4428333333400001
21218,1.0
21219,0.77600000001
21220,0.7669980167200002
21221,0.0
21222,1.0
21223,0.0
21224,0.6000000000300001
21225,0.5054632034299998
21226,0.7936666667800002
21227,0.87273809524
21228,0.988
21229,0.6567615875199999
21230,0.99
21231,0.7102959234099999
21232,0.0
21233,0.86
21234,0.6356031747000003
21235,0.68
21236,0.99
21237,0.13833333334999998
21238,1.0
21239,0.9007642856999999
21240,0.99
21241,1.0
21242,0.02
21243,0.8194353242500001
21244,0.365
21245,0.5058040293099999
21246,0.8033232323300001
21247,0.35
21248,0.52491161614
21249,1.0
21250,0.6811666667200003
21251,0.84217301589
21252,0.9975
21253,0.29833333334
21254,1.0
21255,0.01
21256,0.96
21257,0.846
21258,0.0
21259,0.8253544350699993
21260,0.41316666665999996
21261,0.0
21262,0.7628236856599999
21263,0.34333333333
21264,0.6751353383500001
21265,0.0075
21266,0.26505701072999976
21267,0.8439827061000006
21268,0.0
21269,0.34785714286
21270,0.5166201299100001
21271,0.63039230207
21272,0.6096456994300001
21273,0.86642857142
21274,1.0
21275,0.645
21276,0.9697669527500001
21277,0.66800000002
21278,0.74166666667
21279,0.52
21280,0.34383333335000005
21281,0.755
21282,0.73166666667
21283,0.8591666666900001
21284,1.0
21285,0.96166666667
21286,0.5442514523399999
21287,0.045
21288,0.4233333332999999
21289,1.0
21290,0.52833333336
21291,0.5998537391400001
21292,0.46
21293,0.26666666667
21294,0.6621738816699998
21295,0.7600476191200001
21296,0.0
21297,0.6971666666699999
21298,0.70945993728
21299,1.0
21300,0.58223809524
21301,0.25249999999
21302,0.0
21303,0.5146666668200004
21304,0.71991558442
21305,0.98
21306,0.99208333334
21307,0.4946580086099999
21308,0.35249999999
21309,0.5363259868199998
21310,0.8375
21311,0.628
21312,0.4268611112000002
21313,0.03
21314,0.59395095134
21315,0.8080349220200002
21316,0.8225
21317,0.54627050728
21318,0.8308055555700001
21319,0.93
21320,0.6485582509
21321,1.0
21322,0.46383333333
21323,0.7452142857800002
21324,1.0
21325,0.239
21326,0.8620417833799994
21327,0.7754761905700002
21328,1.0
21329,0.7224567100000001
21330,0.6000000000400001
21331,0.59508345469
21332,0.96
21333,0.56889357872
21334,0.7780851064900002
21335,0.04
21336,0.19500000001
21337,0.52714285712
21338,0.88
21339,0.09
21340,0.80333333334
21341,0.8726269702099998
21342,0.87238495272
21343,0.89080476191
21344,0.0
21345,0.23
21346,0.225
21347,0.27569047618
21348,0.5142142856899999
21349,0.23904366459999993
21350,0.29333333334
21351,0.8496075763399995
21352,0.96583333334
21353,1.0
21354,0.23733333333
21355,0.7134833984
21356,0.996
21357,0.30777777778
21358,0.5696710927499997
21359,0.5872308589399998
21360,0.09166666667
21361,1.0
21362,0.51333333333
21363,0.5692499999999999
21364,0.6443392285499998
21365,0.5745833334600003
21366,1.0
21367,0.71
21368,0.79333333334
21369,0.01
21370,0.955
21371,0.6034922830799997
21372,0.28766666667
21373,0.7113636363800001
21374,0.7062607511599999
21375,1.0
21376,0.91
21377,1.0
21378,1.0
21379,0.65598159193
21380,0.5504561063300002
21381,0.5557316017800003
21382,0.775
21383,0.31916666664
21384,0.5886666666599998
21385,0.3616699134199999
21386,1.0
21387,0.5419444444099999
21388,1.0
21389,0.54697619049
21390,0.41500000001000004
21391,0.225
21392,0.02
21393,0.2271666668200001
21394,0.51552173913
21395,0.2125
21396,0.6941064214000001
21397,0.02
21398,0.8341896957
21399,0.6893333333299999
21400,1.0
21401,0.08
21402,0.33833333333
21403,1.0
21404,1.0
21405,0.6
21406,0.995
21407,0.56
21408,1.0
21409,0.49405001798000003
21410,0.33833333333
21411,0.9584999999999999
21412,0.0
21413,0.6011506179
21414,0.5086560092500002
21415,0.97
21416,0.7565691449700002
21417,0.2875
21418,0.6778706349099999
21419,0.93833333335
21420,0.46642140152000006
21421,0.4350822069400001
21422,0.6406699134800004
21423,0.5681249587
21424,0.8134062869699998
21425,0.67913232679
21426,0.81
21427,0.6033333333299999
21428,0.4678524531400001
21429,0.7409603174599999
21430,0.47566666666
21431,0.4880238094899999
21432,0.115
21433,0.21
21434,0.2475
21435,1.0
21436,0.16307692308
21437,0.9066666666700001
21438,0.245
21439,0.07
21440,0.75456837609
21441,0.68822935392
21442,0.53
21443,0.7565170097100001
21444,0.6679999999999999
21445,0.9125
21446,0.03
21447,1.0
21448,0.31300000000000006
21449,0.7439047620500002
21450,0.0
21451,0.99
21452,0.5612380953400001
21453,1.0
21454,0.7021468254500001
21455,0.9116666667100002
21456,0.22374999998
21457,0.7925
21458,0.9079999999999999
21459,0.94666666667
21460,0.30166666667
21461,0.365
21462,0.075
21463,0.5412034632
21464,0.37
21465,1.0
21466,0.34383333333000005
21467,0.55166666667
21468,0.5425000001900004
21469,0.94
21470,0.5208899433699998
21471,0.275
21472,0.81311591946
21473,0.6305357143200001
21474,0.99
21475,0.8821365722599996
21476,1.0
21477,0.0
21478,0.765
21479,0.7985238095300001
21480,0.0
21481,0.63
21482,0.5879054054600001
21483,0.74466666667
21484,0.16
21485,0.965
21486,0.66
21487,0.99
21488,0.03
21489,0.6621666666600001
21490,0.6692857142099997
21491,0.7811944445100001
21492,0.2
21493,0.6139551282100001
21494,0.655
21495,0.54333333333
21496,0.9060298573799999
21497,0.00666666667
21498,0.98
21499,0.3825
21500,0.06
21501,0.306
21502,0.3775
21503,0.23666666666000005
21504,0.99270833333
21505,0.7131114163900001
21506,0.95
21507,0.6696266868799999
21508,0.02
21509,0.885
21510,0.115
21511,0.29416666667
21512,0.1851068653
21513,0.64
21514,0.578
21515,0.81
21516,0.5487164716400003
21517,0.81333333334
21518,0.5426666666800001
21519,0.8251782782699997
21520,0.56533333333
21521,0.01
21522,0.6139036796800001
21523,0.7421201299500001
21524,0.595
21525,0.94953488372
21526,0.985
21527,0.7929190938799997
21528,0.6930714285799998
21529,0.18
21530,0.84
21531,0.8576797924600001
21532,0.7243960802699996
21533,1.0
21534,0.6608333333333334
21535,0.15833333333
21536,0.71583333334
21537,0.0
21538,0.09999999999999998
21539,0.1625
21540,0.0
21541,0.5609603174900001
21542,0.5225000000100001
21543,0.4622542411099998
21544,0.31541666668
21545,0.83954560467
21546,0.79364374517
21547,0.54796037921
21548,1.0
21549,0.7317524024
21550,0.147
21551,0.55000000001
21552,0.44057725121000013
21553,0.973
21554,0.0
21555,0.8160000001000003
21556,0.005
21557,0.5183632478600001
21558,0.46516666664999995
21559,0.0425
21560,0.39256630186999986
21561,0.86333333333
21562,0.98666666667
21563,0.89
21564,0.0
21565,0.6890552903999998
21566,0.985
21567,0.55666666667
21568,0.90833333334
21569,0.69367171718
21570,0.98333333333
21571,0.84499999999
21572,0.88796109993
21573,0.98
21574,0.0
21575,0.5060357142999998
21576,0.60666666667
21577,0.65988579351
21578,0.0
21579,0.6559429728600001
21580,0.89
21581,0.27333333333
21582,1.0
21583,1.0
21584,0.8550942396
21585,0.99
21586,0.975
21587,0.45166666667
21588,0.8990000000500001
21589,0.93466666667
21590,1.0
21591,0.5988358585699998
21592,0.50295238096
21593,0.70243055555
21594,0.6041666667200001
21595,0.87264285714
21596,0.855
21597,0.42531001746000013
21598,0.365
21599,0.0
21600,0.7169172565299998
21601,0.7714523810000001
21602,0.98
21603,0.5791309524400001
21604,0.8125
21605,0.995
21606,0.84600000002
21607,0.9186190476200001
21608,0.5927213819200001
21609,0.995
21610,1.0
21611,0.7941056943299999
21612,0.5910079680800002
21613,0.185
21614,0.73221931495
21615,0.72956204912
21616,0.985
21617,0.55933333332
21618,0.71413095238
21619,0.80000000001
21620,0.7386925684899999
21621,0.15
21622,0.7333333333500001
21623,0.75209301151
21624,0.8071666668100004
21625,0.6808441558300001
21626,0.57000000001
21627,0.5075
21628,0.145
21629,0.14
21630,0.5365000000100001
21631,0.01
21632,0.44607753362000013
21633,0.03
21634,0.695
21635,0.35377777777999997
21636,1.0
21637,1.0
21638,1.0
21639,0.5881666666800001
21640,0.59
21641,0.89423809524
21642,0.055
21643,0.86057181054
21644,0.0
21645,0.81166666667
21646,0.67716666667
21647,0.0
21648,0.53641666668
21649,0.8123333333900001
21650,0.51278787878
21651,0.99
21652,0.9783333333299999
21653,0.325
21654,0.29530158732000006
21655,0.0
21656,0.8425006829500002
21657,0.7048395825599999
21658,0.99
21659,0.8993333334
21660,0.14166666666000002
21661,0.99
21662,1.0
21663,0.6489937043599998
21664,1.0
21665,0.03
21666,0.195
21667,0.09
21668,0.1
21669,0.92
21670,0.62709074262
21671,0.88041666667
21672,0.042
21673,0.6795000000600002
21674,0.03142857143
21675,0.12833333333
21676,0.7586881674600001
21677,0.013999999999999999
21678,0.39966666668
21679,0.5825841380399998
21680,0.8253225598
21681,0.24666666667
21682,0.70952193693
21683,0.7385739538599999
21684,0.5350743995200001
21685,0.39578388277999993
21686,0.98966666667
21687,0.805
21688,0.8446315149999998
21689,0.3987225670399999
21690,0.8176951520600001
21691,0.0
21692,0.915
21693,0.7406712731999999
21694,0.91166666667
21695,0.4166666665299996
21696,0.44333333332999997
21697,0.8027161319099999
21698,0.0
21699,0.01
21700,0.9933333333400001
21701,0.11
21702,0.54571059116
21703,0.493125
21704,0.8950000000600002
21705,0.60256421836
21706,0.5984166668100004
21707,0.49166666667000003
21708,0.83316862576
21709,0.94
21710,0.00333333333
21711,0.89908346271
21712,0.67111411563
21713,0.27
21714,0.0
21715,0.83333333334
21716,0.06333333332999999
21717,0.19083333333
21718,0.9346666667000001
21719,0.58099999998
21720,0.68172853071
21721,0.7925
21722,0.01
21723,0.5333333333500001
21724,0.35166666667
21725,0.7360463814399999
21726,0.995
21727,0.99
21728,0.975
21729,0.9925
21730,0.43047138972000015
21731,0.6285544732699999
21732,0.89
21733,0.7461127088699999
21734,0.96333333334
21735,1.0
21736,0.64613203462
21737,0.33734387838
21738,0.88
21739,0.0
21740,0.5366666666800001
21741,0.50666666667
21742,0.73
21743,1.0
21744,1.0
21745,0.0
21746,0.96
21747,0.83450000001
21748,0.36708333333
21749,0.70390476192
21750,1.0
21751,0.05
21752,0.5622469196599998
21753,0.20196031750999993
21754,0.685
21755,0.975
21756,0.31870781998
21757,0.13
21758,0.0
21759,0.0
21760,0.66333333333
21761,0.56
21762,0.4776104479399999
21763,0.885
21764,0.6243567478399998
21765,0.861
21766,0.21
21767,0.8664219668799998
21768,0.91373809527
21769,0.4767213465199998
21770,0.775
21771,0.0
21772,0.7250625901199999
21773,0.61215476193
21774,0.33
21775,0.97
21776,0.48253501400000004
21777,0.75
21778,0.74250000002
21779,0.05999999999999999
21780,0.0
21781,0.945
21782,0.06
21783,0.8769041017199997
21784,1.0
21785,0.62
21786,0.375
21787,0.299
21788,0.44112206172
21789,0.0
21790,0.53461538466
21791,0.62503968259
21792,0.75
21793,0.86997957593
21794,0.5505444832400002
21795,0.8991080463799999
21796,0.7317745897799998
21797,0.675
21798,0.6640833333500001
21799,1.0
21800,0.24
21801,0.05
21802,0.995
21803,0.55713450439
21804,0.0
21805,1.0
21806,0.83
21807,0.99
21808,0.08
21809,0.7490000000000001
21810,0.20016666667
21811,0.9255476190299997
21812,0.26
21813,0.5373520923099999
21814,0.31
21815,0.91
21816,0.8733333333400001
21817,0.4770952381600002
21818,0.88166666667
21819,0.41166666665999996
21820,0.50900876859
21821,0.70479142838
21822,0.3185064935
21823,0.48066666667
21824,0.82285714286
21825,0.61540259744
21826,0.65433333336
21827,0.8895476190499998
21828,1.0
21829,0.7450000000200001
21830,0.51109523813
21831,0.6243333333800001
21832,0.40476190476
21833,0.77397619048
21834,0.79
21835,0.66
21836,1.0
21837,0.36033333334000006
21838,0.80333333334
21839,0.6729323731599999
21840,1.0
21841,1.0
21842,0.9250000000700002
21843,0.3491875901900001
21844,0.525
21845,0.0
21846,0.5214523810100001
21847,1.0
21848,0.225
21849,0.8533333333299999
21850,0.0
21851,0.53583333331
21852,0.22166666666666665
21853,0.375
21854,0.391
21855,0.5116666667
21856,1.0
21857,1.0
21858,0.87344444449
21859,1.0
21860,0.5898677378600001
21861,0.21333333332999999
21862,0.0
21863,0.97333333335
21864,0.35404761902
21865,0.7000000000066667
21866,0.9266666666800001
21867,0.49142857141999996
21868,0.67216666667
21869,1.0
21870,0.66014285715
21871,0.4851852205299999
21872,0.41
21873,1.0
21874,0.495
21875,0.9463667911400002
21876,0.75998896751
21877,0.77797619048
21878,0.0
21879,0.64840354853
21880,0.83
21881,1.0
21882,0.595
21883,0.2993253968253967
21884,0.5812240260400003
21885,0.5582301587699999
21886,0.9945714285699999
21887,0.6428648295699999
21888,0.45041313857000004
21889,0.885
21890,0.78
21891,1.0
21892,0.5000000000200001
21893,0.44887878786999996
21894,0.7877391091900001
21895,0.6982380952299998
21896,0.88274891778
21897,0.945
21898,0.46340476198000013
21899,0.34666666667
21900,0.41833333333
21901,0.24443009767000004
21902,0.6338095239600005
21903,0.6435714286
21904,0.7876222345900001
21905,0.905
21906,0.0
21907,0.065
21908,0.474
21909,0.495
21910,0.99
21911,1.0
21912,0.0
21913,0.7942465626299997
21914,0.55650000001
21915,0.15
21916,1.0
21917,0.44
21918,0.8696300366299998
21919,0.5685
21920,0.64452380955
21921,0.0
21922,0.85
21923,0.82073219591
21924,0.90114035088
21925,0.85
21926,0.99857142857
21927,0.43930263689000015
21928,0.38833333333
21929,0.31833333332999997
21930,0.93
21931,0.56597619049
21932,0.6818333333800001
21933,0.79
21934,0.9425
21935,1.0
21936,0.97
21937,0.35252664002999984
21938,0.55369893188
21939,0.5966666668500004
21940,0.45617905238999973
21941,0.9120000000600001
21942,0.0
21943,0.5286388888999999
21944,0.6715303031900004
21945,0.23277777778
21946,0.0
21947,0.685
21948,0.89714285714
21949,0.3197142856999999
21950,0.5720871317899998
21951,0.8715989149999995
21952,0.035
21953,0.8105303031200002
21954,0.0
21955,0.8239365079600001
21956,0.8634837661999998
21957,1.0
21958,0.9616666666900001
21959,0.37333333332999996
21960,0.6385077694399999
21961,1.0
21962,0.36083333334
21963,0.565
21964,0.19258333332999988
21965,0.53333333333
21966,0.7457856032499999
21967,0.63666666667
21968,0.5933333333333334
21969,0.0
21970,0.985
21971,0.06
21972,0.015
21973,0.97
21974,0.52860600511
21975,0.385
21976,0.66864285717
21977,0.49654761905
21978,0.0
21979,0.96
21980,0.56833333335
21981,0.32
21982,0.5710022494000004
21983,0.46555555555
21984,0.01
21985,0.8517870077599997
21986,0.96
21987,0.912
21988,0.6558333333299999
21989,0.0
21990,0.904
21991,0.932
21992,0.7528588217199997
21993,0.245
21994,0.87
21995,0.5562777777499999
21996,0.62708333334
21997,0.6555865592599998
21998,0.7000539215399999
21999,1.0
22000,0.01
22001,0.605
22002,0.6250317459899999
22003,0.8427380953100002
22004,0.20999999999
22005,0.735
22006,0.34666666663999995
22007,0.7
22008,0.32541323953
22009,0.43
22010,0.95466666667
22011,0.5170854978433335
22012,0.4614110420899999
22013,0.26666666668
22014,0.9525
22015,0.87
22016,0.65970093794
22017,0.67
22018,0.36416666667
22019,0.6285000001000003
22020,0.115
22021,0.598
22022,0.08
22023,0.46845062354999983
22024,0.55833333333
22025,0.86021428571
22026,0.685
22027,0.67300000001
22028,0.7654522610699998
22029,0.365
22030,0.8824913419900001
22031,0.0
22032,0.7747663399000001
22033,0.0
22034,1.0
22035,0.8740377955099998
22036,0.96166666668
22037,0.805
22038,0.8720000000100001
22039,0.08333333333999998
22040,0.40865903628000005
22041,0.34446681102000004
22042,0.9078964646599998
22043,0.4311926406599999
22044,0.8975
22045,0.87375
22046,0.965
22047,0.985
22048,0.32120833332
22049,0.09333333332999999
22050,0.21
22051,0.8671143952600002
22052,0.365
22053,0.17
22054,0.5925238095199999
22055,1.0
22056,0.7414761904800001
22057,0.94
22058,0.0
22059,1.0
22060,0.14
22061,0.08
22062,0.62820129866
22063,0.8605151515099998
22064,0.56666666666
22065,0.8119932123699999
22066,0.7533333333400001
22067,1.0
22068,0.69833333334
22069,0.45850000002
22070,0.97966666667
22071,0.8470630017899997
22072,0.469
22073,0.675
22074,0.65
22075,0.3
22076,0.0
22077,0.46833333333
22078,0.995
22079,0.115
22080,0.25
22081,0.3736042569
22082,0.115
22083,0.5283333333166667
22084,0.08
22085,1.0
22086,0.36355263158
22087,0.825
22088,0.37
22089,1.0
22090,0.5278332688900002
22091,0.3943333333300001
22092,0.75357142861
22093,0.9275
22094,0.52583333333
22095,0.7011653507199999
22096,0.6950000000800002
22097,0.75
22098,0.02
22099,0.96
22100,0.09
22101,0.6027878788200001
22102,0.0
22103,0.5107223946299996
22104,1.0
22105,0.155
22106,0.08333333332999998
22107,0.58654761908
22108,0.4303228715600001
22109,1.0
22110,0.9825
22111,1.0
22112,0.825
22113,0.0
22114,0.8622145520899999
22115,0.55526931404
22116,0.08
22117,0.75666666667
22118,0.83
22119,0.98
22120,0.8306099708800003
22121,0.97166666667
22122,0.0
22123,0.4784999998799997
22124,0.6965424783499999
22125,0.0
22126,0.30666666666000003
22127,0.2025
22128,1.0
22129,0.925
22130,0.16
22131,0.74
22132,1.0
22133,0.935
22134,0.836
22135,0.0
22136,0.61832936511
22137,0.99
22138,0.87394444452
22139,1.0
22140,0.23711904757999996
22141,0.5115
22142,0.98
