index,winner_ratio
10784,0.9985958166239928
10785,0.9731670072166878
10786,0.19644732166063048
10787,0.999179696299941
10788,0.8945462242361523
10789,0.9997937553501739
10790,0.5911477633935724
10791,0.9917684090309381
10792,0.9876069229442027
10793,0.7847160940620441
10794,0.9940012640657564
10795,0.3775803962305074
10796,0.6180029446392519
10797,0.9904630612217141
10798,0.3980938220768641
10799,0.7031476451406574
10800,0.5057979857712295
10801,0.7934820455362681
10802,0.783301094692638
10803,0.00012063097551254488
10804,0.9993402178844073
10805,0.0008137313206767329
10806,0.9996503389901924
10807,0.5758464600581371
10808,0.9035682858203185
10809,0.9999259606397216
10810,0.9222784630958811
10811,0.9998109151216925
10812,0.961296782968478
10813,0.448187254008743
10814,0.01115159341320179
10815,0.9582316315395606
10816,0.5759705114420406
10817,0.9999119921970567
10818,0.991438098051968
10819,0.7865392415749826
10820,0.5375477307382117
10821,0.8204201469170193
10822,0.584942387840831
10823,0.01115159341320179
10824,0.16475698192509103
10825,0.9943124389858177
10826,0.9989894999083996
10827,0.9986747171058579
10828,0.00046200489057719236
10829,0.9978829295709409
10830,0.33285196838274744
10831,0.3879624678616389
10832,0.6225338820357663
10833,0.5414537844584378
10834,0.8521015303592916
10835,0.00022384474357639675
10836,0.9986031811274256
10837,0.1329017368894866
10838,0.9997529392536959
10839,0.3917440425148208
10840,0.9883756072008409
10841,0.9996029419440295
10842,0.9991514934751361
10843,0.012474943405054182
10844,0.24451313843366873
10845,0.023022439774250388
10846,0.39484764401946554
10847,0.9994904157585993
10848,0.9997074920907013
10849,0.9978433290566046
10850,0.8863600717450293
10851,0.2920400949290723
10852,0.0009857535276341439
10853,0.947594644366789
10854,0.3680768683634877
10855,0.8052973506283387
10856,0.863155964834168
10857,0.006160868376319454
10858,0.8968320536134151
10859,0.9998892571216544
10860,0.02047994142976979
10861,0.9282570774516552
10862,0.9701159203048907
10863,0.009560007782380784
10864,0.00034149631702034064
10865,0.9982946658611418
10866,0.9985149430177298
10867,0.9547610315842017
10868,0.8923764808486747
10869,0.9990887485599155
10870,0.9468891449912721
10871,0.9811563975360443
10872,0.13541936323552015
10873,0.6748881123814598
10874,0.9254952653548002
10875,0.7707320524240071
10876,0.25482447519073165
10877,0.0031976629447443964
10878,0.9861185833670908
10879,0.28105738850467343
10880,0.8242596133577335
10881,0.9757999027605744
10882,0.5764096108592734
10883,0.8562389137593183
10884,0.0002168835143373271
10885,0.9995173127104309
10886,0.9735244050261105
10887,0.29376403831351267
10888,0.9884812896317698
10889,0.9997010825475704
10890,0.8353958406551047
10891,0.25482447519073165
10892,0.748744328458314
10893,0.9997878309678082
10894,0.9836233464298112
10895,0.019294896832526783
10896,0.0965122639871093
10897,0.028007185172656032
10898,0.9474391782467738
10899,0.43408470039712904
10900,0.999820064388869
10901,0.4007739226626449
10902,0.36623192763005175
10903,0.8171879254233777
10904,0.7239504848040441
10905,0.15908127267525887
10906,0.7140284517993397
10907,0.47346244768789897
10908,0.8344491727985591
10909,0.9948170536939407
10910,0.007257339262707218
10911,0.9999039981107103
10912,0.890132299647798
10913,0.7742801610729971
10914,0.00018616469046858688
10915,0.036163885201159
10916,0.998224710699357
10917,0.06891820052321943
10918,0.8329766816963892
10919,0.8046018397481902
10920,0.8407050937085784
10921,0.9803883372837381
10922,0.000597179668006421
10923,0.9984314488936212
10924,0.00518133011248864
10925,0.02890346960039536
10926,0.995646125033742
10927,0.01847930498149111
10928,0.8200373042455661
10929,0.33459827771504913
10930,0.9998360100085201
10931,0.9997440454527317
10932,0.9994162190010243
10933,0.1578043341535333
10934,0.009851974996730677
10935,0.9940596310610008
10936,0.9120853502237432
10937,0.006517569272671041
10938,0.11689847736459141
10939,0.9962356898929708
10940,0.9707204097569577
10941,5.2246339834872713e-05
10942,0.0017408771167118234
10943,0.9999049697695979
10944,0.005658621496621847
10945,0.0005354778926402699
10946,0.012797626729577198
10947,0.0026293105590777795
10948,0.41114306846677434
10949,0.00020771039421018818
10950,0.7962772541626102
10951,0.8857851694657383
10952,0.08106923318519772
10953,0.3363789864104555
10954,0.6191373200939797
10955,0.0905548704338075
10956,0.996527276876482
10957,0.9991478362824706
10958,0.9995097453741278
10959,0.4355545916134075
10960,0.0009925971447359567
10961,0.9907619012755329
10962,0.9992741127494676
10963,0.9325099423373043
10964,0.14715177194938678
10965,0.973134390795681
10966,0.9978198284055155
10967,0.8188461887852412
10968,0.9883756072008409
10969,0.5016375073783317
10970,0.9997661744473885
10971,0.8622739039805405
10972,0.9794998179870121
10973,0.0005252758497998437
10974,0.5413721923226383
10975,0.9994196408777059
10976,0.9473850067308774
10977,0.9520080871555983
10978,0.7590929198133045
10979,0.9786772161588546
10980,0.0011532875236533167
10981,0.9316528196014116
10982,0.0011497387096610825
10983,0.001019869850950647
10984,0.24140802916561535
10985,0.9855983550280183
10986,0.9602997384580528
10987,0.9998815472666646
10988,0.9995973406395314
10989,0.9990847263018028
10990,0.7761420390150944
10991,0.603969614944411
10992,0.0660219587834442
10993,0.8435648980858255
10994,0.004916283569746696
10995,0.44092189733313575
10996,0.042279022176886824
10997,0.9637129559978748
10998,0.9970857329180544
10999,0.11823163691858721
11000,0.899173499930032
11001,0.40930171485544986
11002,0.0037859278428523735
11003,0.9988582581563922
11004,0.07867555517272944
11005,0.9082156064387509
11006,0.9955343949213844
11007,0.6079494248267442
11008,0.9810422175732542
11009,0.8569192945557824
11010,0.9994431635152866
11011,0.0007591823324012454
11012,0.0003003719324697507
11013,0.025554194873576425
11014,0.022496080671549738
11015,0.9936199527532259
11016,0.4721658170857104
11017,0.9294822771775655
11018,0.12247973939855308
11019,0.8702803987288537
11020,0.5425768480142669
11021,0.027979830172206482
11022,0.9990856743594658
11023,0.9990756094001123
11024,0.7694959758819392
11025,0.25482447519073165
11026,0.9637170168107839
11027,0.5992693583996659
11028,0.8748911880418822
11029,0.9963728301801972
11030,0.0011532875236533167
11031,0.7250303848392755
11032,0.06394102273534676
11033,0.9998344117237717
11034,0.08869922074020117
11035,0.8263247337272831
11036,0.0794274827510289
11037,0.001124835749803806
11038,0.0014468558946953505
11039,0.9983471903694736
11040,0.9989124086687972
11041,0.980637239259995
11042,0.4259373233685758
11043,0.17448054573830854
11044,0.549500134012908
11045,0.9320982500825253
11046,0.7037348221111763
11047,0.9106802056789696
11048,0.8650889410361687
11049,0.9980093453404777
11050,0.9992331279530314
11051,0.9978806702738429
11052,0.07260402479985203
11053,0.48382243546162956
11054,0.44178981711309895
11055,0.11998270652812269
11056,0.14763808991295913
11057,0.9952054222720947
11058,0.9930401471987967
11059,0.3695050537925975
11060,0.9983389208001593
11061,0.037466261059138826
11062,0.29585358279382756
11063,0.9653568197063752
11064,0.9994092398763335
11065,0.13461199328939993
11066,0.9968974906929126
11067,0.05095849808955853
11068,0.9989225509305384
11069,0.000748857222582257
11070,0.9094704038008601
11071,0.9962441335103897
11072,0.6098046581794716
11073,0.9962808514634827
11074,0.9885974999976633
11075,0.00023977638257211432
11076,0.04991017708167196
11077,0.4341946053531215
11078,0.9944800967595455
11079,0.9600108243188441
11080,0.5699365008740631
11081,0.9943500730752044
11082,0.6675842346059807
11083,0.8655396986391299
11084,0.9916769349802983
11085,0.4673396050288047
11086,0.10685014124940836
11087,0.9668652295710166
11088,0.9280091630282361
11089,0.8519789843435198
11090,0.007779010437676665
11091,0.8224345022923925
11092,0.6260567277056074
11093,0.4866516807789097
11094,0.9997416051761954
11095,0.44926868175698065
11096,0.9990724270781606
11097,0.022932422296819334
11098,0.8935504429012935
11099,0.9991134195285553
11100,0.9657795205750002
11101,0.21348129570077332
11102,0.11313224308939453
11103,0.9984810862175181
11104,0.002191758746943166
11105,0.6523687500134466
11106,0.5155190977149561
11107,0.46973233035350215
11108,0.99428748703629
11109,0.0002696485796625117
11110,0.44525127803116266
11111,0.9251303173517289
11112,0.9996774038523162
11113,0.9786160985266539
11114,0.0003341471675877867
11115,0.7759579611592222
11116,0.9965044894762409
11117,0.9842166260849408
11118,0.9127974682893369
11119,0.954668682705216
11120,0.9995572442509878
11121,0.9995937355447144
11122,0.9980090189405207
11123,0.49464229772362245
11124,0.0034079578530766914
11125,0.9692970289574971
11126,0.2966365731550145
11127,0.4121663748682739
11128,0.9993250989639194
11129,0.6930419680872817
11130,0.9948027947469366
11131,0.8320268455862762
11132,0.14573772206503996
11133,0.004932175504901618
11134,0.41072911812414725
11135,0.9999077226521741
11136,0.999590574694572
11137,0.9990955607890802
11138,0.9971824552099149
11139,0.0044814310980497455
11140,0.99576803654444
11141,0.006776898998047415
11142,0.9997453370403167
11143,0.9992291186114788
11144,0.9581015361278762
11145,9.536049813975844e-05
11146,0.7312855333595917
11147,0.037025340681581316
11148,0.0017385626290903167
11149,0.9996438637804503
11150,0.8274113553468531
11151,0.9994700247555414
11152,0.9960765382070705
11153,0.99082550641416
11154,0.998251216334227
11155,0.9997171893210407
11156,0.9662325303596514
11157,0.0005621954188476573
11158,0.2404019078914692
11159,0.0003173040361895558
11160,0.5435032499456456
11161,0.20982592815799572
11162,0.9904630612217141
11163,0.9864516095291882
11164,0.2795317641362907
11165,0.0575753587762725
11166,0.2074832973404967
11167,0.9952054222720947
11168,0.9996243757777938
11169,0.9996915540855666
11170,0.03421299020379399
11171,0.6329860535188592
11172,0.999603803653437
11173,0.0012421514470428005
11174,0.8810081634689513
11175,0.3610729437091502
11176,0.22078660722547672
11177,0.8314496757498827
11178,0.00010697534732858843
11179,0.999633058493114
11180,0.9907310601971121
11181,0.9994853305134086
11182,0.29576689583081744
11183,0.9969355243814516
11184,0.02452728724051159
11185,0.8824449354349373
11186,0.9977552981688488
11187,0.9780755252840901
11188,0.9997354663757545
11189,0.9690240103741038
11190,0.9920227560910851
11191,0.00011478555855339946
11192,0.0013257467481270766
11193,0.999841722215382
11194,0.98628548077879
11195,0.996110723211408
11196,0.5405587521245441
11197,0.5992693583996659
11198,0.9973548108186547
11199,0.8633543772039347
11200,0.9997576429345636
11201,4.5681548565818406e-05
11202,0.9980636210278784
11203,0.8490282342058065
11204,0.9928450033467945
11205,0.9995893952849827
11206,0.9923374970857899
11207,0.3315266615399985
11208,0.9970503348410515
11209,0.9707382667967626
11210,0.16154979884199192
11211,0.9995444822536486
11212,0.9794564474435649
11213,0.008706574508587906
11214,0.020236330099392765
11215,0.000304660512806404
11216,0.9777511779330483
11217,0.9998415043788628
11218,0.2358613779818786
11219,0.1076423003196142
11220,0.9730711278205514
11221,0.999821125599027
11222,0.9998990199787656
11223,0.9930821270714741
11224,0.012998349109527291
11225,0.0003173040361895558
11226,0.9998901842100013
11227,0.009322605301988949
11228,0.9996865204993783
11229,0.9984137211265927
11230,0.8684344721087702
11231,0.4026288708878894
11232,0.09708852861789591
11233,0.6540332681170261
11234,0.999720396990731
11235,0.9890409490014231
11236,0.9996047680582718
11237,0.013756039403831457
11238,0.0016625721634546979
11239,0.34897355828336524
11240,0.005658621496621847
11241,0.038280938834009265
11242,0.4460591037994101
11243,0.06041137484286701
11244,0.9266657186047218
11245,0.06190925397058062
11246,0.9994733007439431
11247,0.8128433919577163
11248,0.021847413248773647
11249,0.8618959918687893
11250,0.9993745769587149
11251,0.00010433245196243504
11252,0.1410503809684701
11253,0.20859308973657942
11254,0.00260207608640107
11255,0.9990782822482355
11256,0.1385200047009518
11257,0.18585636905764708
11258,0.2147833901857765
11259,0.597963831852158
11260,0.999716371242885
11261,0.054455281019298266
11262,0.006301175669523212
11263,0.5789780883391817
11264,0.892429793426913
11265,0.42891838710737196
11266,0.875439656870504
11267,0.7618338707733153
11268,0.44667880444240154
11269,0.045172678358667104
11270,0.9998112094034545
11271,0.7194326521077063
11272,0.9991646723212474
11273,0.9999369503986585
11274,0.08878367291907134
11275,0.6225338820357663
11276,0.9997610668678457
11277,0.23889791882278064
11278,0.9984531964372001
11279,0.005497448126712218
11280,0.4105014165823953
11281,0.9847900621829283
11282,0.9992199728824781
11283,0.0013197659021285067
11284,0.0037390643197522323
11285,0.9993847452166477
11286,0.9930246372224996
11287,0.9932405569971557
11288,0.9263462019631544
11289,0.8610992653452877
11290,0.8583068940667418
11291,0.2040007482111138
11292,0.7434636916478264
11293,0.4034494642665426
11294,0.8330295902513029
11295,0.0004557897128893761
11296,0.9996446537830884
11297,0.6538882434805342
11298,0.37759707461139747
11299,0.7901078522052574
11300,0.9935948851520287
11301,0.6340935196114809
11302,0.003633201774375175
11303,0.6517501328519439
11304,0.04133672234493652
11305,0.9987496687570796
11306,0.006597020321522967
11307,0.008071103020960745
11308,0.747685477357543
11309,0.9996619995140594
11310,0.9989308107692856
11311,0.9652766147094924
11312,0.2320115121087187
11313,0.9984852656881531
11314,0.9995418512083639
11315,0.1122281369574656
11316,0.9988728449618737
11317,0.7366019226746564
11318,0.38822344522064894
11319,0.9982224409922075
11320,0.011995151698588315
11321,0.9988655601299945
11322,0.974484832843532
11323,0.044373054349626066
11324,0.5412175217754271
11325,0.782825349684064
11326,0.330265655280776
11327,0.9482203366702245
11328,0.0794274827510289
11329,0.9996376039516609
11330,0.06966103477484101
11331,0.00044022263578308285
11332,0.9962883390972445
11333,0.46167110068741335
11334,0.8502045980111768
11335,0.9974744294936533
11336,0.0005621954188476573
11337,0.10686965546147807
11338,0.9995067361942342
11339,0.8584531276535439
11340,0.6287468370258219
11341,0.46489126818113075
11342,0.9992971521388815
11343,0.32099644655551396
11344,0.1477483468924995
11345,0.6670104979630213
11346,0.5410048229324269
11347,0.9991719972196128
11348,0.9871314808201395
11349,0.2339307231050911
11350,0.9997759098546748
11351,0.029735549638764087
11352,0.05657001364694389
11353,0.37511597791799417
11354,0.9461953273780829
11355,0.9995807922252973
11356,0.010396293092741888
11357,0.794310303206393
11358,0.003287624636135072
11359,0.9990608125624157
11360,0.9267293178731486
11361,0.9600108243188441
11362,0.9997741440131314
11363,0.013334072057551674
11364,0.036479525006548864
11365,0.21147758714391116
11366,9.964104149221879e-05
11367,0.993052255737135
11368,0.06485496358622962
11369,0.9915771153517469
11370,0.00029438491019838614
11371,0.00036792073723349847
11372,0.10764222727655645
11373,0.9970609433664791
11374,0.008566528966893099
11375,0.7776994492572551
11376,0.9374818602127294
11377,0.8456503787003766
11378,0.9995559596896442
11379,0.053952185232205026
11380,0.28536742750467753
11381,0.5991343717823558
11382,0.9941277640639904
11383,0.5158436338676791
11384,0.9964408236949491
11385,0.15243637616728004
11386,0.005658621496621847
11387,0.5740659784825274
11388,0.6642799006849917
11389,0.00010404953959733079
11390,0.994189456871503
11391,0.7321439846885337
11392,0.7028515873211105
11393,0.9998240222111853
11394,0.002419398125230607
11395,0.7508694623439036
11396,0.6910064479907183
11397,0.018930079451113142
11398,0.1075185131967001
11399,0.9603855692321732
11400,0.9988109603835487
11401,0.23606892144789612
11402,0.017262900187264178
11403,0.9995365272382816
11404,0.0008903478766179812
11405,0.9619520333154008
11406,0.029802241907105842
11407,0.0020519919410924405
11408,0.0011176805798397938
11409,0.12010714634601448
11410,0.9994558758317869
11411,0.0009695701309588286
11412,0.7489788052105508
11413,0.32330740172013267
11414,0.3901089843673826
11415,0.9993857856040925
11416,0.9992153214768472
11417,0.03462631722547567
11418,0.2635103731292609
11419,0.6244631135450824
11420,0.6428270046851315
11421,0.34595066786378276
11422,0.11064189565126245
11423,0.9859155783258412
11424,0.004145801316705204
11425,0.18723151381743958
11426,0.6057326142009662
11427,0.9981004921408093
11428,0.005932069423028107
11429,0.24615730844950096
11430,0.38926434483403716
11431,0.7858470118071301
11432,0.4816107867307836
11433,0.9684402486491798
11434,0.004145801316705204
11435,0.08464598084218267
11436,0.1076423003196142
11437,0.3101477320897994
11438,0.9993074217292818
11439,0.9997431240481909
11440,0.984598194254894
11441,0.9836030962098438
11442,0.2645928269650122
11443,0.9994740420009572
11444,0.8456503787003766
11445,0.9103167566092558
11446,0.08514551955490579
11447,0.9748081829990407
11448,0.00048252381319232706
11449,0.272530954145282
11450,0.8064986748404974
11451,0.13861326670217183
11452,0.9976870461676123
11453,0.4547250606150938
11454,0.826961845608289
11455,0.014105714049352644
11456,0.4558710264257129
11457,0.4159096975157545
11458,0.7292379637891998
11459,0.9997878309678082
11460,0.001741100496202111
11461,0.5218781090279813
11462,0.005159564879447499
11463,0.890132299647798
11464,0.9996487663228
11465,0.48062883440891513
11466,0.7178179439830138
11467,0.026067642202285055
11468,0.31477524260461626
11469,0.9993884660510234
11470,0.9997041614101942
11471,0.7018842775684756
11472,0.999626109021282
11473,0.9615614603782912
11474,0.6998087653953227
11475,0.9703907687139914
11476,0.317004569856109
11477,0.8650889410361687
11478,0.9994900043269479
11479,0.0016517740553650304
11480,0.5220126435410504
11481,0.5478124629111881
11482,0.2723111986582162
11483,0.9384924040729146
11484,0.08138829078255366
11485,0.999724300766813
11486,0.9991005465620376
11487,0.8764766274036317
11488,0.045223405118475085
11489,0.9473850067308774
11490,0.9998905241612246
11491,0.021123379621701313
11492,0.9983137016235522
11493,0.21172616311046807
11494,0.6225753578111168
11495,0.9994047839625426
11496,0.8298410896199289
11497,0.0008517886188562053
11498,0.47214714909040884
11499,0.0002994411965143525
11500,0.5827264895335492
11501,0.9738249886587916
11502,0.4021989668935436
11503,0.5358632883479251
11504,0.43395320304128093
11505,0.00027659182565170637
11506,0.00016862142437837983
11507,0.998872549449626
11508,0.9998801271728556
11509,0.0003335525327138594
11510,0.0011851547325653544
11511,0.20499113880569375
11512,0.5661809060146403
11513,0.9994638904466909
11514,0.9964670526171908
11515,0.0107327400059436
11516,0.46268300886380737
11517,0.2175377614558171
11518,0.5462023558802479
11519,0.13425259463399186
11520,0.29762575600456426
11521,0.06688674388567467
11522,0.9761638599838797
11523,0.8557862315948703
11524,0.002623630428998606
11525,0.7696635792065523
11526,0.6795852218674442
11527,0.9992866697692449
11528,0.9979719104649103
11529,0.444012321697762
11530,0.36506020944144557
11531,0.9993378503741831
11532,0.00017239628381050012
11533,0.16079907053916664
11534,9.512969351767378e-05
11535,0.7885778815987704
11536,0.013907856617318956
11537,0.18962192733284333
11538,0.9996360813608525
11539,0.9989308107692856
11540,0.9965229418814379
11541,0.9673614773020602
11542,0.005286429958834501
11543,0.02679115550291456
11544,0.94417493515787
11545,0.4706230937971419
11546,0.9992458647500855
11547,0.3253858936285849
11548,0.8650889410361687
11549,0.9886798602865556
11550,0.9441006437512693
11551,0.9998655093941129
11552,0.9181225552044009
11553,0.9426460455655412
11554,0.9971202998574644
11555,0.318458644622912
11556,0.9992223743133506
11557,0.04030637179506482
11558,0.9900009568922632
11559,0.7374915140458945
11560,0.9998073855742569
11561,0.9997595668245288
11562,0.901428739326294
11563,0.9943057727234951
11564,0.0012109776354104912
11565,0.71410184477529
11566,0.9994502119631904
11567,0.9753022242011348
11568,0.9830655819533484
11569,0.6567648273183277
11570,0.9995590377049651
11571,0.9996124006778547
11572,0.0003571848785566073
11573,0.013436799213301733
11574,0.9997741643247494
11575,0.9973610218151389
11576,0.02093802128667329
11577,0.31509367321528914
11578,0.9997878309678082
11579,0.0045354538208957846
11580,0.9936688011406274
11581,0.9973741119408844
11582,0.7356732371309855
11583,0.015131670986711605
11584,0.9997682611383598
11585,0.9935911217758473
11586,0.9911932605859114
11587,0.27093814340050226
11588,0.8800657022018586
11589,0.9607484672670988
11590,0.5998900989554873
11591,0.9798727209684707
11592,0.06394102273534676
11593,0.0003034023481810244
11594,0.9318413065725278
11595,0.9658884369534053
11596,0.014595691093081092
11597,0.7927929808104178
11598,0.0006456511459689471
11599,0.0003173040361895558
11600,0.9998545476227798
11601,0.0537171514002718
11602,0.023331364213430558
11603,0.79174550806903
11604,0.8378999254807789
11605,0.9796071889105746
11606,0.14085523810423323
11607,0.06182735522368556
11608,0.9069925997404312
11609,0.9995700225145001
11610,0.9997978067279768
11611,0.020349831530214905
11612,0.9710590810115376
11613,0.685563931192637
11614,0.14032823636907849
11615,0.9710444840614173
11616,0.4411152383574147
11617,0.9710067638059205
11618,0.1326169278034398
11619,0.9994700247555414
11620,0.9997661744473885
11621,0.9986654326892258
11622,0.9990719304199993
11623,0.6413176138950405
11624,0.9730445660942841
11625,0.6033333564947247
11626,0.004440912364395791
11627,0.9997288606227107
11628,0.01392964391588585
11629,0.9799902620500853
11630,0.9025394959369468
11631,0.04235661134546524
11632,0.8689498702218209
11633,0.7510747026103922
11634,0.00011005698886643193
11635,0.244826876557711
11636,0.9616138329647684
11637,0.06434800431774484
11638,0.3859393104680445
11639,0.7547066385932462
11640,0.00507161537697141
11641,0.0008580785145571956
11642,0.1317575468558631
11643,0.779459221348237
11644,0.997425947360955
11645,0.9564718243250917
11646,0.5491076096890147
11647,0.9894241720433165
11648,0.0001511762409427292
11649,0.0006448890980373181
11650,0.3888603274082387
11651,0.9904630612217141
11652,0.7189138749147337
11653,0.6693095976003802
11654,0.9885047523187412
11655,0.0005795319612492986
11656,0.49050684961483515
11657,0.9993170350949399
11658,0.9441171351516483
11659,0.571740461942843
11660,0.034925998399681656
11661,0.8785806463037787
11662,0.8023968880548309
11663,0.5768993783423512
11664,0.28562043754134264
11665,0.9995783611648216
11666,0.8460273813631747
11667,0.0021559004740026077
11668,0.34751699088854165
11669,0.9959099422914892
11670,0.9998647038389297
11671,0.9958299442278644
11672,0.839482050066087
11673,0.0027086440256947055
11674,0.4534102640269383
11675,0.87070410776129
11676,0.49568876173301984
11677,0.9914216072972237
11678,0.004115597752455409
11679,0.9062307285226889
11680,0.99953347362764
11681,0.9603288996022319
11682,0.0012506875383081074
11683,0.3118634726637809
11684,0.6241350245000048
11685,0.9997813082641953
11686,0.9888494647622946
11687,0.1762084984875442
11688,0.4350975860340956
11689,0.8121172887691593
11690,0.0006435408879586892
11691,0.45026628593679274
11692,0.5882920877290082
11693,0.08259179623462978
11694,0.14621118755790513
11695,0.00678533130043914
11696,0.008633018024550599
11697,0.9639727720095672
11698,0.872977630227835
11699,0.00994532649205623
11700,0.8994744754345128
11701,0.9997805335540918
11702,0.9780316341277517
11703,0.5645342482178312
11704,0.0990080067098693
11705,0.9974798199112106
11706,0.9845584931128043
11707,0.021123379621701313
11708,0.9047585459044752
11709,0.0012119743784735353
11710,0.8865409208471641
11711,0.6602475104345251
11712,0.9985322917164418
11713,0.9998413520647861
11714,0.9996016107383113
11715,0.001282611134021533
11716,0.9999074545582392
11717,0.274559562354014
11718,0.9998731203633368
11719,0.02052499508460338
11720,0.15207517350050853
11721,0.9994416513423621
11722,0.9968609423748365
11723,9.536049813975844e-05
11724,0.9993021308611189
11725,0.9997659397490881
11726,0.4784956803461239
11727,0.9611561590041555
11728,0.9943853557352119
11729,0.44755470473025033
11730,0.6187873990416677
11731,0.003220479650491548
11732,0.998712457339738
11733,0.9935705810153963
11734,0.999188236150484
11735,0.998872549449626
11736,0.9504098850479168
11737,0.0003084040768870567
11738,0.024710531777620136
11739,0.9388272490667847
11740,0.999460326206873
11741,0.0003944604968527705
11742,0.8009354302675425
11743,0.6646270498537307
11744,0.9993610353888978
11745,0.31496040331767405
11746,0.0001337983482011164
11747,6.685822216684761e-05
11748,0.007988829818558483
11749,0.0008188891635302141
11750,0.978133823918312
11751,0.002852327007270032
11752,0.9926035656879546
11753,0.02404933772424632
11754,0.01680271154979359
11755,0.09583644079206934
11756,0.9992331279530314
11757,0.9995093415509194
11758,0.7680486763289699
11759,0.8313491828343292
11760,0.010232176136599486
11761,0.39709718860456267
11762,0.9997781752631147
11763,0.8320454566445102
11764,0.5300989822757023
11765,0.727510596915102
11766,0.9127974682893369
11767,0.0013983497663104384
11768,0.6371592348102195
11769,0.7684541081900239
11770,0.49838539828130896
11771,0.007183308464604123
11772,0.879129815841161
11773,0.9709018850548362
11774,0.8636026175098905
11775,0.9779242614669514
11776,0.9193398313159815
11777,0.3729997438760921
11778,0.00040779687098140796
11779,0.9306051362883102
11780,0.002355653295426022
11781,0.99983658547252
11782,0.4294962190826064
11783,8.272884475398704e-05
11784,0.28249662502625095
11785,0.03518468671920901
11786,0.0017354524571818214
11787,0.0015557641038663856
11788,0.9631099234344397
11789,0.9763934685739751
11790,0.999787908323802
11791,0.016654439534049437
11792,0.9991776287537004
11793,0.9996457393655649
11794,0.0003268945924226271
11795,0.9936194797756368
11796,0.9501197598742877
11797,0.9278117581481166
11798,0.9972065981389187
11799,0.0005411805376897023
11800,0.9995245813228498
11801,0.9937301960469404
11802,0.8368814079587441
11803,0.7678050956834235
11804,0.015873104786189193
11805,0.889525916220414
11806,0.29807283134658946
11807,0.02999414965145953
11808,0.253210084433893
11809,0.89337775695127
11810,0.4250141487766493
11811,0.9934768818180006
11812,0.9939521528852567
11813,0.9727030494080555
11814,0.0006177624911877111
11815,0.0027830288513976858
11816,0.004141848161846037
11817,0.9596326538368712
11818,0.9993762763602783
11819,0.5673832891626923
11820,0.9708860510609405
11821,0.5217711573284444
11822,0.01637610043778168
11823,0.9995872861644387
11824,0.9293720012206793
11825,0.8349187246176972
11826,0.0006988678014229066
11827,0.9467916428745377
11828,0.025182476409081948
11829,0.6018103863782188
11830,0.9731736145151778
11831,0.9996622294756311
11832,0.444012321697762
11833,0.4909025458754949
11834,0.9998266584240635
11835,0.9988495210775039
11836,0.0052736990933979835
11837,0.882967171949263
11838,0.8854876759609654
11839,0.02890346960039536
11840,0.9922892440069868
11841,0.0002647240737646419
11842,0.9979876811967038
11843,0.9996800926440307
11844,0.5687860187358876
11845,0.5801974817789609
11846,0.7962313949842053
11847,0.756764553337484
11848,0.9941766134131148
11849,0.9934137666052636
11850,0.0074908349109792825
11851,0.9996001115192413
11852,0.8550439082260932
11853,0.0004150259739581115
11854,0.9282432536498552
11855,0.5716527244444094
11856,0.9983186872600022
11857,0.4048971838583158
11858,0.8440002718982457
11859,0.1517107327622292
11860,0.4775869408618604
11861,3.7944399934910155e-05
11862,0.34537127239423276
11863,0.6581700136586713
11864,0.004921400743509157
11865,0.9997983959608469
11866,0.9634351875206594
11867,0.9949976640440168
11868,0.8644233378308028
11869,0.8136511976465688
11870,0.998701729345852
11871,0.6687404944578453
11872,0.9998686470500293
11873,0.9977567608648545
11874,0.0660219587834442
11875,0.1203692866905837
11876,0.6999430905504955
11877,0.9989273408403163
11878,0.0003336351751091853
11879,0.7114290243462357
11880,0.6256118120285099
11881,0.998745405697218
11882,0.9895442597256487
11883,0.9993126605818147
11884,0.4676314018425424
11885,0.7865597406185412
11886,0.46570537059569544
11887,0.99978818518258
11888,0.9183473690496665
11889,0.9903264844557013
11890,0.9980041446669168
11891,0.9556191861581625
11892,0.9591423711692693
11893,0.999924134085745
11894,0.9940722981292901
11895,0.018930079451113142
11896,0.9156463293494912
11897,0.99945770235143
11898,0.9492786059466163
11899,0.0013408858870740694
11900,0.41285963136153897
11901,0.7380424206329201
11902,0.9996564730533397
11903,0.9995203960270258
11904,0.002724763047706591
11905,0.45208901370460863
11906,0.8834450579140112
11907,0.01914007772128919
11908,0.001458792472608156
11909,0.22257569053580517
11910,0.9928504853011124
11911,0.9908945342887332
11912,0.632188398208972
11913,0.9995948474236799
11914,0.5962746822534539
11915,0.9416597071740062
11916,0.9709346144076219
11917,0.6297873144554729
11918,0.7354361348160279
11919,0.999802758904641
11920,0.9997318101414543
11921,0.13180544435323208
11922,0.9994502119631904
11923,0.6710732123847667
11924,0.07473763481530879
11925,0.9684841876280259
11926,0.8485573485904732
11927,0.021839065317103862
11928,0.0003168210728815584
11929,0.08259834514160638
11930,0.7602738484814952
11931,0.6970146200098555
11932,0.95364794668213
11933,0.44204409278756035
11934,0.971582756725331
11935,0.9114391429636377
11936,0.999695455325486
11937,0.9649313488838958
11938,0.029962470626579304
11939,0.9997992112039324
11940,0.10187384675199075
11941,0.6268228011654648
11942,0.9756326956847415
11943,0.022175446148001147
11944,0.9994055275593184
11945,0.003070279764348655
11946,0.9997639324538005
11947,0.0011462120358979556
