index,winner_ratio
22300,0.5197180664260425
22301,0.8049695984682699
22302,0.36559175212123096
22303,0.43121120116264416
22304,0.7863759173232447
22305,0.7753057689457149
22306,0.40491095878410893
22307,0.6652082038658719
22308,0.9929617117117117
22309,0.22655281337679373
22310,0.29304937597058567
22311,0.36559175212123096
22312,0.6114492843560273
22313,0.22655281337679373
22314,0.40491095878410893
22315,0.8803315863489475
22316,0.8601465574919764
22317,0.8368471954743584
22318,0.4501315021026535
22319,0.7293392527679149
22320,0.8368471954743584
22321,0.27151369437629
22322,0.6404745376056379
22323,0.695842088589116
22324,0.46432900275819255
22325,0.9354490532318085
22326,0.720350450483559
22327,0.4821617928998811
22328,0.6652082038658719
22329,0.5621907171948282
22330,0.40491095878410893
22331,0.6827114683428716
22332,0.8368471954743584
22333,0.6588652771673739
22334,0.8969695043636862
22335,0.6827114683428716
22336,0.5486772717203819
22337,0.40491095878410893
22338,0.44575609385867304
22339,0.8368471954743584
22340,0.7863759173232447
22341,0.5224658776308603
22342,0.7299151312141022
22343,0.6404745376056379
22344,0.9438955096655588
22345,0.997333333492279
22346,0.8735753180204401
22347,0.46432900275819255
22348,0.44575609385867304
22349,0.2133200516210015
22350,0.8049695984682699
22351,0.18555349776927385
22352,0.695842088589116
22353,0.9354490532318085
22354,0.6652082038658719
22355,0.40491095878410893
22356,0.695842088589116
22357,0.27151369437629
22358,0.6427116948295627
22359,0.46432900275819255
22360,0.43121120116264416
22361,0.9328892533103249
22362,0.7420339195686999
22363,0.29304937597058567
22364,0.7293392527679149
22365,0.9112496138095248
22366,0.5940087248829647
22367,0.7863759173232447
22368,0.4821617928998811
22369,0.8049695984682699
22370,0.8601465574919764
22371,0.18555349776927385
22372,0.7293392527679149
22373,0.18555349776927385
22374,0.22655281337679373
22375,0.6652082038658719
22376,0.5486772717203819
22377,0.8255543342862708
22378,0.7863759173232447
22379,0.2838259349551582
22380,0.5029308386997302
22381,0.7863759173232447
22382,0.38294420033449034
22383,0.7293392527679149
22384,0.6652082038658719
22385,0.4083830436323649
22386,0.6464998648128358
22387,0.4501315021026535
22388,0.9929617117117117
22389,0.8803315863489475
22390,0.5029308386997302
22391,0.6799800850010607
22392,0.720350450483559
22393,0.9062266764835687
22394,0.6827114683428716
22395,0.4987670953044749
22396,0.6954489978597486
22397,0.8064695991914006
22398,0.5722421938717998
22399,0.43121120116264416
22400,0.695842088589116
22401,0.5486772717203819
22402,0.5486772717203819
22403,0.43121120116264416
22404,0.4821617928998811
22405,0.5242577919148995
22406,0.8601465574919764
22407,0.38294420033449034
22408,0.38294420033449034
22409,0.7501049457694129
22410,0.14328651261858985
22411,0.8368471954743584
22412,0.9472544431207328
22413,0.8601465574919764
22414,0.13705583756345177
22415,0.46432900275819255
22416,0.5697942209449106
22417,0.7299151312141022
22418,0.8049695984682699
22419,0.46432900275819255
22420,0.6464998648128358
22421,0.7501049457694129
22422,0.40491095878410893
22423,0.38294420033449034
22424,0.5697942209449106
22425,0.3279133600551259
22426,0.6276838546918722
22427,0.5357223842293025
22428,0.9328892533103249
22429,0.695842088589116
22430,0.5029308386997302
22431,0.32933277134093253
22432,0.7863759173232447
22433,0.8601465574919764
22434,0.021666666666666667
22435,0.4083830436323649
22436,0.9328892533103249
22437,0.40491095878410893
22438,0.36559175212123096
22439,0.2133200516210015
22440,0.5486772717203819
22441,0.13705583756345177
22442,0.8255543342862708
22443,0.3570057584498173
22444,0.8969695043636862
22445,0.27151369437629
22446,0.29304937597058567
22447,0.38294420033449034
22448,0.6827114683428716
22449,0.8735753180204401
22450,0.8735753180204401
22451,0.7420339195686999
22452,0.38294420033449034
22453,0.5486772717203819
22454,0.9112496138095248
22455,0.7293392527679149
22456,0.8511843807616476
22457,0.6588652771673739
22458,0.3550686435604344
22459,0.46432900275819255
22460,0.46432900275819255
22461,0.7501049457694129
22462,0.9354490532318085
22463,0.5621907171948282
22464,0.021666666666666667
22465,0.5029308386997302
22466,0.16202582728006457
22467,0.9448175031159606
22468,0.3570057584498173
22469,0.43121120116264416
22470,0.8969695043636862
22471,0.16202582728006457
22472,0.4083830436323649
22473,0.014781491002570694
22474,0.5085147126668992
22475,0.5722421938717998
22476,0.6827114683428716
22477,0.4083830436323649
22478,0.6652082038658719
22479,0.7420339195686999
22480,0.29304937597058567
22481,0.07540263543191801
22482,0.057142857142857134
22483,0.07
22484,0.16202582728006457
22485,0.36281366456730846
22486,0.7501049457694129
22487,0.5486772717203819
22488,0.8803315863489475
22489,0.8511843807616476
22490,0.5697942209449106
22491,0.44575609385867304
22492,0.7863759173232447
22493,0.5621907171948282
22494,0.06264236902050113
22495,0.5357223842293025
22496,0.16202582728006457
22497,0.6427116948295627
22498,0.9438955096655588
22499,0.4821617928998811
22500,0.36281366456730846
22501,0.11493123772102161
22502,0.6652082038658719
22503,0.44575609385867304
22504,0.5486772717203819
22505,0.40491095878410893
22506,0.9438955096655588
22507,0.3279133600551259
22508,0.9112496138095248
22509,0.2663011532963857
22510,0.9438955096655588
22511,0.16202582728006457
22512,0.46432900275819255
22513,0.4083830436323649
22514,0.46432900275819255
22515,0.5486772717203819
22516,0.21916217172128177
22517,0.5967201990282556
22518,0.5029308386997302
22519,0.7420339195686999
22520,0.6114492843560273
22521,0.9472544431207328
22522,0.5697942209449106
22523,0.8949786975010999
22524,0.10194942044502456
22525,0.5365807120251108
22526,0.13108504398826978
22527,0.5365807120251108
22528,0.38294420033449034
22529,0.9062266764835687
22530,0.38294420033449034
22531,0.5365807120251108
22532,0.695842088589116
22533,0.695842088589116
22534,0.8803315863489475
22535,0.4083830436323649
22536,0.6588652771673739
22537,0.3550686435604344
22538,0.8368471954743584
22539,0.36559175212123096
22540,0.5908348116908599
22541,0.9438955096655588
22542,0.8368471954743584
22543,0.6652082038658719
22544,0.7863759173232447
22545,0.5486772717203819
22546,0.9139759640961407
22547,0.7299151312141022
22548,0.9438955096655588
22549,0.9472544431207328
22550,0.46432900275819255
22551,0.10194942044502456
22552,0.7753057689457149
22553,0.6404745376056379
22554,0.4987670953044749
22555,0.22655281337679373
22556,0.6464998648128358
22557,0.07540263543191801
22558,0.9062266764835687
22559,0.6404745376056379
22560,0.7299151312141022
22561,0.2133200516210015
22562,0.5085147126668992
22563,0.13108504398826978
22564,0.5697942209449106
22565,0.9929617117117117
22566,0.5365807120251108
22567,0.6404745376056379
22568,0.40491095878410893
22569,0.44575609385867304
22570,0.9123989468190208
22571,0.810541822585497
22572,0.16202582728006457
22573,0.5085147126668992
22574,0.09090909090909091
22575,0.21916217172128177
22576,0.5486772717203819
22577,0.16202582728006457
22578,0.3570057584498173
22579,0.9328892533103249
22580,0.46432900275819255
22581,0.8049695984682699
22582,0.7753057689457149
22583,0.6114492843560273
22584,0.695842088589116
22585,0.4083830436323649
22586,0.40491095878410893
22587,0.5621907171948282
22588,0.11006289308176102
22589,0.6588652771673739
22590,0.9438955096655588
22591,0.9927536231884058
22592,0.46432900275819255
22593,0.695842088589116
22594,0.8049695984682699
22595,0.6404745376056379
22596,0.7293392527679149
22597,0.06344221105527635
22598,0.3279133600551259
22599,0.09090909090909091
22600,0.38294420033449034
22601,0.7863759173232447
22602,0.5197180664260425
22603,0.9354490532318085
22604,0.2825363828146711
22605,0.06264236902050113
22606,0.8064695991914006
22607,0.7863759173232447
22608,0.46432900275819255
22609,0.8368471954743584
22610,0.5697942209449106
22611,0.47027551166310505
22612,0.9112496138095248
22613,0.695842088589116
22614,0.7863759173232447
22615,0.46432900275819255
22616,0.16202582728006457
22617,0.40491095878410893
22618,0.5697942209449106
22619,0.720350450483559
22620,0.5697942209449106
22621,0.8969695043636862
22622,0.8686788841798732
22623,0.6054852962715475
22624,0.8368471954743584
22625,0.18555349776927385
22626,0.5197180664260425
22627,0.7863759173232447
22628,0.9112496138095248
22629,0.8255543342862708
22630,0.6652082038658719
22631,0.9472544431207328
22632,0.44575609385867304
22633,0.7469248044621813
22634,0.7863759173232447
22635,0.43121120116264416
22636,0.8007215071808208
22637,0.4821617928998811
22638,0.38294420033449034
22639,0.6245330077563895
22640,0.5029308386997302
22641,0.36559175212123096
22642,0.8803315863489475
22643,0.46432900275819255
22644,0.3570057584498173
22645,0.21916217172128177
22646,0.46432900275819255
22647,0.14328651261858985
22648,0.9438955096655588
22649,0.46432900275819255
22650,0.6652082038658719
22651,0.9354490532318085
22652,0.22655281337679373
22653,0.3570057584498173
22654,0.3550686435604344
22655,0.7863759173232447
22656,0.8601465574919764
22657,0.06264236902050113
22658,0.9112496138095248
22659,0.40491095878410893
22660,0.07540263543191801
22661,0.8803315863489475
22662,0.9062266764835687
22663,0.3279133600551259
22664,0.36559175212123096
22665,0.4083830436323649
22666,0.5940087248829647
22667,0.40491095878410893
22668,0.6114492843560273
22669,0.3570057584498173
22670,0.18555349776927385
22671,0.5908348116908599
22672,0.40491095878410893
22673,0.8255543342862708
22674,0.5722421938717998
22675,0.5486772717203819
22676,0.43121120116264416
22677,0.6114492843560273
22678,0.8368471954743584
22679,0.5197180664260425
22680,0.6114492843560273
22681,0.29304937597058567
22682,0.720350450483559
22683,0.9438955096655588
22684,0.9112496138095248
22685,0.2133200516210015
22686,0.6464998648128358
22687,0.9062266764835687
22688,0.9438955096655588
22689,0.9328892533103249
22690,0.2663011532963857
22691,0.7299151312141022
22692,0.6276838546918722
22693,0.9112496138095248
22694,0.6114492843560273
22695,0.8803315863489475
22696,0.2663011532963857
22697,0.6276838546918722
22698,0.40491095878410893
22699,0.4987670953044749
22700,0.8511843807616476
22701,0.941475238415886
22702,0.7863759173232447
22703,0.3550686435604344
22704,0.11493123772102161
22705,0.9438955096655588
22706,0.43121120116264416
22707,0.9062266764835687
22708,0.7863759173232447
22709,0.8511843807616476
22710,0.9112496138095248
22711,0.9438955096655588
22712,0.14328651261858985
22713,0.2825363828146711
22714,0.2347578348066562
22715,0.8601465574919764
22716,0.9328892533103249
22717,0.9447014630327022
22718,0.46432900275819255
22719,0.6652082038658719
22720,0.40491095878410893
22721,0.5365807120251108
22722,0.38294420033449034
22723,0.3570057584498173
22724,0.38294420033449034
22725,0.9062266764835687
22726,0.8601465574919764
22727,0.06264236902050113
22728,0.3279133600551259
22729,0.8686788841798732
22730,0.9112496138095248
22731,0.36559175212123096
22732,0.5722421938717998
22733,0.14328651261858985
22734,0.941475238415886
22735,0.6954489978597486
22736,0.6464998648128358
22737,0.7506317583703342
22738,0.06264236902050113
22739,0.5486772717203819
22740,0.38294420033449034
22741,0.862716075682257
22742,0.3550686435604344
22743,0.7501049457694129
22744,0.8368471954743584
22745,0.22655281337679373
22746,0.8511843807616476
22747,0.5621907171948282
22748,0.06344221105527635
22749,0.29304937597058567
22750,0.8368471954743584
22751,0.2838259349551582
22752,0.27151369437629
22753,0.5029308386997302
22754,0.6588652771673739
22755,0.40491095878410893
22756,0.10194942044502456
22757,0.3570057584498173
22758,0.4987670953044749
22759,0.5365807120251108
22760,0.18032786885245902
22761,0.3550686435604344
22762,0.8969695043636862
22763,0.5486772717203819
22764,0.14328651261858985
22765,0.3901002522100482
22766,0.46432900275819255
22767,0.8969695043636862
22768,0.46432900275819255
22769,0.8975324869155884
22770,0.46432900275819255
22771,0.46432900275819255
22772,0.8803315863489475
22773,0.5722421938717998
22774,0.4821617928998811
22775,0.5365807120251108
22776,0.6827114683428716
22777,0.9929617117117117
22778,0.3279133600551259
22779,0.18555349776927385
22780,0.9062266764835687
22781,0.4083830436323649
22782,0.6652082038658719
22783,0.8255543342862708
22784,0.9831932774026886
22785,0.46432900275819255
22786,0.5365807120251108
22787,0.5486772717203819
22788,0.40491095878410893
22789,0.11493123772102161
22790,0.8511843807616476
22791,0.8969695043636862
22792,0.7753057689457149
22793,0.21916217172128177
22794,0.46432900275819255
22795,0.810541822585497
22796,0.2663011532963857
22797,0.5697942209449106
22798,0.32933277134093253
22799,0.52789661861383
22800,0.8949786975010999
22801,0.4987670953044749
22802,0.8735753180204401
22803,0.46432900275819255
22804,0.46432900275819255
22805,0.3550686435604344
22806,0.6799800850010607
22807,0.5486772717203819
22808,0.6054852962715475
22809,0.8368471954743584
22810,0.16202582728006457
22811,0.38294420033449034
22812,0.5365807120251108
22813,0.3279133600551259
22814,0.46432900275819255
22815,0.9112496138095248
22816,0.38294420033449034
22817,0.8735753180204401
22818,0.9328892533103249
22819,0.16202582728006457
22820,0.9354490532318085
22821,0.6588652771673739
22822,0.38294420033449034
22823,0.46432900275819255
22824,0.40491095878410893
22825,0.9929617117117117
22826,0.40491095878410893
22827,0.4821617928998811
22828,0.36281366456730846
22829,0.46432900275819255
22830,0.10194942044502456
22831,0.6588652771673739
22832,0.8368471954743584
22833,0.5697942209449106
22834,0.3092444633653798
22835,0.9328892533103249
22836,0.5697942209449106
22837,0.4987670953044749
22838,0.06344221105527635
22839,0.46432900275819255
22840,0.7299151312141022
22841,0.9438955096655588
22842,0.5697942209449106
22843,0.7506317583703342
22844,0.4821617928998811
22845,0.40491095878410893
22846,0.47027551166310505
22847,0.9438955096655588
22848,0.2133200516210015
22849,0.4987670953044749
22850,0.22655281337679373
22851,0.9772934132898358
22852,0.7293392527679149
22853,0.6652082038658719
22854,0.5908348116908599
22855,0.17766497461928935
22856,0.8686788841798732
22857,0.36559175212123096
22858,0.6276838546918722
22859,0.38294420033449034
22860,0.6827114683428716
22861,0.14328651261858985
22862,0.29304937597058567
22863,0.2133200516210015
22864,0.5085147126668992
22865,0.6954489978597486
22866,0.09090909090909091
22867,0.3279133600551259
22868,0.3550686435604344
22869,0.8511843807616476
22870,0.4501315021026535
22871,0.695842088589116
22872,0.47027551166310505
22873,0.5029308386997302
22874,0.8255543342862708
22875,0.9438955096655588
22876,0.4987670953044749
22877,0.5697942209449106
22878,0.6827114683428716
22879,0.9438955096655588
22880,0.8803315863489475
22881,0.8064695991914006
22882,0.7863759173232447
22883,0.6652082038658719
22884,0.7501049457694129
22885,0.8601465574919764
22886,0.3279133600551259
22887,0.9438955096655588
22888,0.7293392527679149
22889,0.5357223842293025
22890,0.6588652771673739
22891,0.4821617928998811
22892,0.720350450483559
22893,0.862716075682257
22894,0.8803315863489475
22895,0.2663011532963857
22896,0.07
22897,0.7863759173232447
22898,0.46432900275819255
22899,0.43121120116264416
22900,0.7299151312141022
22901,0.8803315863489475
22902,0.021666666666666667
22903,0.9112496138095248
22904,0.6114492843560273
22905,0.720350450483559
22906,0.5357223842293025
22907,0.6827114683428716
22908,0.7863759173232447
22909,0.5029308386997302
22910,0.8803315863489475
22911,0.2663011532963857
22912,0.9328892533103249
22913,0.5029308386997302
22914,0.7293392527679149
22915,0.4821617928998811
22916,0.6464998648128358
22917,0.9112496138095248
22918,0.6404745376056379
22919,0.4987670953044749
22920,0.43121120116264416
22921,0.9328892533103249
22922,0.36281366456730846
22923,0.4987670953044749
22924,0.6827114683428716
22925,0.43121120116264416
22926,0.46432900275819255
22927,0.46432900275819255
22928,0.14328651261858985
22929,0.38294420033449034
22930,0.7863759173232447
22931,0.9112496138095248
22932,0.8969695043636862
22933,0.3929844249032683
22934,0.7753057689457149
22935,0.13108504398826978
22936,0.883781726864134
22937,0.8601465574919764
22938,0.3279133600551259
22939,0.18555349776927385
22940,0.5029308386997302
22941,0.7863759173232447
22942,0.6827114683428716
22943,0.6404745376056379
22944,0.7863759173232447
22945,0.7753057689457149
22946,0.7863759173232447
22947,0.9929617117117117
22948,0.11493123772102161
22949,0.6827114683428716
22950,0.941475238415886
22951,0.8064695991914006
22952,0.6827114683428716
22953,0.057142857142857134
22954,0.9929617117117117
22955,0.8368471954743584
22956,0.7501049457694129
22957,0.3570057584498173
22958,0.6404745376056379
22959,0.8803315863489475
22960,0.11493123772102161
22961,0.5197180664260425
22962,0.6114492843560273
22963,0.720350450483559
22964,0.7753057689457149
22965,0.5486772717203819
22966,0.40491095878410893
22967,0.9328892533103249
22968,0.21916217172128177
22969,0.9438955096655588
22970,0.14328651261858985
22971,0.9447014630327022
22972,0.5029308386997302
22973,0.11493123772102161
22974,0.8686788841798732
22975,0.6427116948295627
22976,0.6276838546918722
22977,0.6827114683428716
22978,0.21916217172128177
22979,0.5940087248829647
22980,0.057142857142857134
22981,0.38294420033449034
22982,0.7863759173232447
22983,0.40491095878410893
22984,0.8368471954743584
22985,0.6652082038658719
22986,0.7863759173232447
22987,0.7863759173232447
22988,0.6464998648128358
22989,0.6588652771673739
22990,0.8368471954743584
22991,0.8064695991914006
22992,0.44575609385867304
22993,0.21916217172128177
22994,0.36559175212123096
22995,0.4501315021026535
22996,0.43121120116264416
22997,0.5357223842293025
22998,0.7863759173232447
22999,0.9472544431207328
23000,0.9062266764835687
23001,0.9112496138095248
23002,0.46432900275819255
23003,0.6827114683428716
23004,0.36281366456730846
23005,0.46432900275819255
23006,0.9772934132898358
23007,0.8601465574919764
23008,0.40491095878410893
23009,0.5940087248829647
23010,0.862716075682257
23011,0.7469248044621813
23012,0.695842088589116
23013,0.941475238415886
23014,0.46432900275819255
23015,0.5029308386997302
23016,0.5621907171948282
23017,0.6652082038658719
23018,0.014781491002570694
23019,0.5697942209449106
23020,0.7293392527679149
23021,0.6464998648128358
23022,0.9112496138095248
23023,0.7506317583703342
23024,0.5697942209449106
23025,0.09090909090909091
23026,0.4821617928998811
23027,0.5486772717203819
23028,0.32933277134093253
23029,0.6827114683428716
23030,0.7293392527679149
23031,0.5357223842293025
23032,0.27151369437629
23033,0.9123989468190208
23034,0.9438955096655588
23035,0.7420339195686999
23036,0.810541822585497
23037,0.46432900275819255
23038,0.862716075682257
23039,0.9438955096655588
23040,0.5029308386997302
23041,0.8049695984682699
23042,0.7299151312141022
23043,0.43121120116264416
23044,0.46432900275819255
23045,0.6464998648128358
23046,0.5486772717203819
23047,0.9447014630327022
23048,0.18555349776927385
23049,0.5242577919148995
23050,0.46432900275819255
23051,0.46432900275819255
23052,0.5029308386997302
23053,0.5365807120251108
23054,0.7299151312141022
23055,0.46432900275819255
23056,0.4083830436323649
23057,0.9328892533103249
23058,0.21916217172128177
23059,0.5029308386997302
23060,0.09090909090909091
23061,0.44575609385867304
23062,0.5486772717203819
23063,0.36281366456730846
23064,0.11493123772102161
23065,0.5029308386997302
23066,0.5486772717203819
23067,0.5029308386997302
23068,0.40491095878410893
23069,0.43121120116264416
23070,0.8368471954743584
23071,0.6114492843560273
23072,0.6652082038658719
23073,0.13108504398826978
23074,0.720350450483559
23075,0.46432900275819255
23076,0.18555349776927385
23077,0.8049695984682699
23078,0.9112496138095248
23079,0.8601465574919764
23080,0.6588652771673739
23081,0.8803315863489475
23082,0.21916217172128177
23083,0.4083830436323649
23084,0.03414634146341464
23085,0.7293392527679149
23086,0.8368471954743584
23087,0.4083830436323649
23088,0.8686788841798732
23089,0.6652082038658719
23090,0.3279133600551259
23091,0.43121120116264416
23092,0.18555349776927385
23093,0.3570057584498173
23094,0.6588652771673739
23095,0.29304937597058567
23096,0.5851030797861954
23097,0.6827114683428716
23098,0.9472544431207328
23099,0.5908348116908599
23100,0.36281366456730846
23101,0.7506317583703342
23102,0.6652082038658719
23103,0.43121120116264416
23104,0.862716075682257
23105,0.8969695043636862
23106,0.883781726864134
23107,0.695842088589116
23108,0.40491095878410893
23109,0.6652082038658719
23110,0.7506317583703342
23111,0.3279133600551259
23112,0.40491095878410893
23113,0.40491095878410893
23114,0.695842088589116
23115,0.6652082038658719
23116,0.8969695043636862
23117,0.5908348116908599
23118,0.5697942209449106
23119,0.9112496138095248
23120,0.16202582728006457
23121,0.9112496138095248
23122,0.6276838546918722
23123,0.8735753180204401
23124,0.9328892533103249
23125,0.46432900275819255
23126,0.7420339195686999
23127,0.6652082038658719
23128,0.6652082038658719
23129,0.10194942044502456
23130,0.9062266764835687
23131,0.9112496138095248
23132,0.6588652771673739
23133,0.8735753180204401
23134,0.6799800850010607
23135,0.13705583756345177
23136,0.6588652771673739
23137,0.862716075682257
23138,0.8686788841798732
23139,0.6427116948295627
23140,0.5486772717203819
23141,0.9328892533103249
23142,0.5486772717203819
23143,0.8686788841798732
23144,0.17766497461928935
23145,0.3570057584498173
23146,0.8803315863489475
23147,0.6464998648128358
23148,0.2838259349551582
23149,0.9112496138095248
23150,0.8601465574919764
23151,0.9933333333333333
23152,0.2838259349551582
23153,0.7293392527679149
23154,0.8949786975010999
23155,0.7299151312141022
23156,0.40491095878410893
23157,0.8601465574919764
23158,0.9438955096655588
23159,0.5621907171948282
23160,0.6276838546918722
23161,0.40491095878410893
23162,0.5029308386997302
23163,0.40491095878410893
23164,0.5029308386997302
23165,0.38294420033449034
23166,0.36559175212123096
23167,0.5697942209449106
23168,0.5365807120251108
23169,0.4987670953044749
23170,0.6464998648128358
23171,0.3550686435604344
23172,0.5029308386997302
23173,0.8368471954743584
23174,0.43121120116264416
23175,0.4987670953044749
23176,0.5029308386997302
23177,0.5486772717203819
23178,0.6827114683428716
23179,0.6588652771673739
23180,0.4501315021026535
23181,0.9354490532318085
23182,0.11493123772102161
23183,0.5029308386997302
23184,0.695842088589116
23185,0.9354490532318085
23186,0.2663011532963857
23187,0.8601465574919764
23188,0.5085147126668992
23189,0.8064695991914006
23190,0.36281366456730846
23191,0.7501049457694129
23192,0.8803315863489475
23193,0.4501315021026535
23194,0.46432900275819255
23195,0.6404745376056379
23196,0.46432900275819255
23197,0.7753057689457149
23198,0.6799800850010607
23199,0.5242577919148995
23200,0.03414634146341464
23201,0.9438955096655588
23202,0.5697942209449106
23203,0.7863759173232447
23204,0.6404745376056379
23205,0.8601465574919764
23206,0.5365807120251108
23207,0.40491095878410893
23208,0.46432900275819255
23209,0.6799800850010607
23210,0.8803315863489475
23211,0.5621907171948282
23212,0.9123989468190208
23213,0.941475238415886
23214,0.8949786975010999
23215,0.07
23216,0.5486772717203819
23217,0.10194942044502456
23218,0.06264236902050113
23219,0.7293392527679149
23220,0.4821617928998811
23221,0.9438955096655588
23222,0.9062266764835687
23223,0.7863759173232447
23224,0.5697942209449106
23225,0.46432900275819255
23226,0.6799800850010607
23227,0.7420339195686999
23228,0.3570057584498173
23229,0.4987670953044749
23230,0.4821617928998811
23231,0.8368471954743584
23232,0.8319280661550569
23233,0.7506317583703342
23234,0.46432900275819255
23235,0.7753057689457149
23236,0.6588652771673739
23237,0.8368471954743584
23238,0.9438955096655588
23239,0.8803315863489475
23240,0.18555349776927385
23241,0.8064695991914006
23242,0.6652082038658719
23243,0.9062266764835687
23244,0.9447014630327022
23245,0.5029308386997302
23246,0.5029308386997302
23247,0.7863759173232447
23248,0.21916217172128177
23249,0.8803315863489475
23250,0.5908348116908599
23251,0.14328651261858985
23252,0.2825363828146711
23253,0.21916217172128177
23254,0.8601465574919764
23255,0.9112496138095248
23256,0.9438955096655588
23257,0.5697942209449106
23258,0.5908348116908599
23259,0.057142857142857134
23260,0.2133200516210015
23261,0.43121120116264416
23262,0.720350450483559
23263,0.2825363828146711
23264,0.8368471954743584
23265,0.9112496138095248
23266,0.941475238415886
23267,0.46432900275819255
23268,0.8686788841798732
23269,0.8601465574919764
23270,0.5697942209449106
23271,0.7863759173232447
23272,0.13108504398826978
23273,0.30890731933149124
23274,0.46432900275819255
23275,0.8368471954743584
23276,0.21916217172128177
23277,0.40491095878410893
23278,0.7753057689457149
23279,0.7501049457694129
23280,0.16202582728006457
23281,0.9112496138095248
23282,0.46432900275819255
23283,0.6827114683428716
23284,0.9933333333333333
23285,0.14328651261858985
23286,0.13108504398826978
23287,0.7418190076863965
23288,0.6954489978597486
23289,0.8049695984682699
23290,0.6799800850010607
23291,0.057142857142857134
23292,0.9062266764835687
23293,0.9472544431207328
23294,0.5486772717203819
23295,0.6954489978597486
23296,0.4083830436323649
23297,0.014781491002570694
23298,0.9438955096655588
23299,0.9438955096655588
23300,0.6054852962715475
23301,0.7501049457694129
23302,0.4821617928998811
23303,0.40491095878410893
23304,0.40491095878410893
23305,0.29304937597058567
23306,0.6114492843560273
23307,0.6114492843560273
23308,0.29304937597058567
23309,0.9438955096655588
23310,0.7863759173232447
23311,0.9328892533103249
23312,0.9112496138095248
23313,0.6827114683428716
23314,0.5697942209449106
23315,0.43121120116264416
23316,0.5357223842293025
23317,0.6652082038658719
23318,0.7420339195686999
23319,0.6114492843560273
23320,0.941475238415886
23321,0.7299151312141022
23322,0.5486772717203819
23323,0.6427116948295627
23324,0.941475238415886
23325,0.8368471954743584
23326,0.11493123772102161
23327,0.5621907171948282
23328,0.5486772717203819
23329,0.5029308386997302
23330,0.6954489978597486
23331,0.7506317583703342
23332,0.7863759173232447
23333,0.7863759173232447
23334,0.9772934132898358
23335,0.7863759173232447
23336,0.9933333333333333
23337,0.6652082038658719
23338,0.7293392527679149
23339,0.5029308386997302
23340,0.7863759173232447
23341,0.2133200516210015
23342,0.9062266764835687
23343,0.11493123772102161
23344,0.5967201990282556
23345,0.18032786885245902
23346,0.9472544431207328
23347,0.03414634146341464
23348,0.5851030797861954
23349,0.9112496138095248
23350,0.8686788841798732
23351,0.6404745376056379
23352,0.8601465574919764
23353,0.720350450483559
23354,0.29304937597058567
23355,0.9328892533103249
23356,0.16202582728006457
23357,0.9112496138095248
23358,0.5197180664260425
23359,0.6114492843560273
23360,0.9328892533103249
23361,0.2825363828146711
23362,0.6827114683428716
23363,0.2663011532963857
23364,0.8601465574919764
23365,0.6588652771673739
23366,0.6404745376056379
23367,0.16202582728006457
23368,0.8319280661550569
23369,0.2663011532963857
23370,0.6588652771673739
23371,0.6464998648128358
23372,0.14328651261858985
23373,0.6588652771673739
23374,0.8686788841798732
23375,0.5621907171948282
23376,0.5197180664260425
23377,0.5697942209449106
23378,0.5967201990282556
23379,0.06344221105527635
23380,0.5365807120251108
23381,0.9123989468190208
23382,0.6588652771673739
23383,0.7863759173232447
23384,0.6954489978597486
23385,0.4821617928998811
23386,0.43121120116264416
23387,0.5242577919148995
23388,0.46432900275819255
23389,0.5224658776308603
23390,0.8686788841798732
23391,0.5697942209449106
23392,0.9438955096655588
23393,0.5029308386997302
23394,0.8511843807616476
23395,0.6799800850010607
23396,0.7863759173232447
23397,0.38294420033449034
23398,0.6827114683428716
23399,0.9438955096655588
23400,0.43121120116264416
23401,0.7753057689457149
23402,0.46432900275819255
23403,0.9448175031159606
23404,0.14328651261858985
23405,0.29304937597058567
23406,0.5486772717203819
23407,0.8511843807616476
23408,0.8319280661550569
23409,0.8735753180204401
23410,0.5357223842293025
23411,0.7501049457694129
23412,0.6827114683428716
23413,0.9328892533103249
23414,0.8803315863489475
23415,0.014781491002570694
23416,0.7863759173232447
23417,0.40491095878410893
23418,0.46432900275819255
23419,0.40491095878410893
23420,0.9927536231884058
23421,0.5486772717203819
23422,0.8049695984682699
23423,0.6276838546918722
23424,0.695842088589116
23425,0.9112496138095248
23426,0.9112496138095248
23427,0.8803315863489475
23428,0.9933333333333333
23429,0.8049695984682699
23430,0.47027551166310505
23431,0.9448175031159606
23432,0.7388161772264623
23433,0.5029308386997302
23434,0.3929844249032683
23435,0.3279133600551259
23436,0.6276838546918722
23437,0.38294420033449034
23438,0.4987670953044749
23439,0.7863759173232447
23440,0.6528139969422704
23441,0.9772934132898358
23442,0.5967201990282556
23443,0.6588652771673739
23444,0.17766497461928935
23445,0.5697942209449106
23446,0.44575609385867304
23447,0.7420339195686999
23448,0.16202582728006457
23449,0.36559175212123096
23450,0.8368471954743584
23451,0.6404745376056379
23452,0.11493123772102161
23453,0.21916217172128177
23454,0.22655281337679373
23455,0.13108504398826978
23456,0.8049695984682699
23457,0.5697942209449106
23458,0.13108504398826978
23459,0.7299151312141022
23460,0.18555349776927385
23461,0.9929617117117117
23462,0.9112496138095248
23463,0.6114492843560273
23464,0.43121120116264416
23465,0.5324228747390487
23466,0.3550686435604344
23467,0.4083830436323649
23468,0.862716075682257
23469,0.8049695984682699
23470,0.6588652771673739
